,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_1648,83,0.3937702027622686,0.0005652444111632942,0.31020972574325884,3.223625557206538,7.154619126839611e-06,25.488,57.512,0.4452589157591664,0.6929156626506023,0.1763799913731835,0.01549729519952211,0.5305746034522693,0.5309004971280415
node_1463,35,0.7546218487394958,2.573847135413569e-05,0.26623590690314497,3.756067360079247,0.000798966656288056,0.904,34.096,0.034722566067393656,0.9741714285714286,1.6609416073621823,0.008580492745562999,0.9588722219357501,0.9590653993895804
node_692,1,0.0,0.0,0.31495203182279075,3.1750866765725605,1.7746210692102823e-06,0.96,0.04,0.96,0.04,0.00010336959657502506,1.0953164063964896e-05,0.04,0.04000022666870669
node_130,16,0.35833333333333334,2.527390717096562e-06,0.2613592233009709,3.8261515601783063,6.0881857602045e-07,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
node_1498,20,0.6631578947368421,2.85353779024226e-05,0.2659728626004479,3.7597820703318474,0.001131958259816823,5.014,14.986,0.3347765567765567,0.7493,0.06624005428098648,0.003930534008623498,0.5991693935693934,0.5992543130930267
node_107,1045,0.049038479165520905,0.4805180785560152,0.45969945355191255,2.175334323922734,0.00026069399119670245,228.139,816.861,0.2797827453256039,0.7816851674641148,1.8595958018155812,0.226952666384976,0.6417946163310772,0.6464141048256294
node_3733,8,0.75,6.256551803460276e-08,0.23931725241510104,4.178553739474988,1.1445820992604909e-09,7.0,1.0,7.0,0.125,0.0018244707528615538,0.00028646066217428377,0.06666666666666665,0.0666723338339331
node_1649,6,0.4666666666666667,9.792140174844954e-07,0.2704078216031608,3.6981178801386827,1.6471250135234947e-07,2.004,3.996,0.502,0.6659999999999999,0.009220315799834537,0.0011084604318234127,0.4993333333333333,0.4993559776666062
node_2462,7,1.0,0.0,0.2825752274317705,3.5388806339772163,4.788285503078843e-08,2.0,5.0,0.4000000000000001,0.7142857142857141,0.009302062261920178,0.0014280182237128049,0.5555555555555556,0.5555838891438911
node_661,132,0.4511913023363405,5.3229825324182655e-05,0.3186804514245127,3.1379395740465577,5.8479162248793536e-05,18.282,113.718,0.16156208625256727,0.8614999999999999,0.3484266010480074,0.030645754839007937,0.7570814672363131,0.7577255964858834
node_267,2,1.0,0.0,0.26112260734609416,3.829618623080733,2.117588831782125e-07,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_2506,20,0.45789473684210524,4.053988612130407e-06,0.2828325278419836,3.5356612184249627,5.685056381739178e-08,6.999,13.001,0.5384115884115883,0.6500500000000001,0.030652013443342566,0.0035966579599327527,0.48155025051576794,0.48162392434520895
node_315,56,0.31623376623376626,0.0006570659523591639,0.27544338335607094,3.630510153541357,2.678122299149307e-05,55.0,1.0,55.0,0.01785714285714285,0.002858406105550034,0.0002710679143435282,0.009009009009009009,0.009014679261165117
node_2472,75,0.5693693693693693,1.50497934846403e-05,0.28392631134861485,3.5220406141654284,8.92200056717131e-08,10.02,64.98,0.15422106707136946,0.8664000000000003,0.28719279486984023,0.017043104159677545,0.7643064763632362,0.7646746080075916
node_330,16,0.825,2.828636398648703e-07,0.2613592233009709,3.8261515601783063,2.5214391163618403e-07,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
node_1509,5,0.6,1.7809545687079736e-05,0.2764617280569629,3.617137196631996,1.443062094227954e-07,0.0,5.0,0.0,1.0,0.011455918656281412,0.001388082612909461,1.0,1.000028332946116
node_1409,60,0.632768361581921,6.603307206243447e-05,0.2666754721965394,3.7498761763249133,0.0009730311147672681,26.0,34.0,0.7647058823529413,0.5666666666666665,0.16504854368932037,0.008870336551004438,0.3953488372093022,0.3955415263563696
node_2573,52,0.5957767722473605,3.1185128352752984e-06,0.2834678834678835,3.5277365032194155,7.448589882134127e-08,16.0,36.0,0.4444444444444446,0.6923076923076923,0.1518767116766788,0.009468790613854264,0.5294117647058824,0.5296157630738955
node_1089,145,0.5884099616858237,1.4860760267954738e-05,0.3185296205726907,3.1394254581475978,7.16320605851335e-05,61.363,83.637,0.7342242814996972,0.5768068965517243,0.19405893782872777,0.023186553355198335,0.4053549907167237,0.4058290454815568
node_757,96,0.656578947368421,5.8868118494388234e-06,0.3173031588873173,3.151560178306092,4.4174194396933895e-05,10.958,85.042,0.12899384258223437,0.8858541666666665,0.26196261685821454,0.02290900743344549,0.7952402618726887,0.7957220011932072
node_3830,3,0.6666666666666666,6.134440182644368e-08,0.23924635620334161,4.179791976225855,6.301205594028994e-10,2.0,1.0,2.0,0.33333333333333326,0.0018244707528615538,0.00028646066217428377,0.20000000000000004,0.20000566684611687
node_549,22,0.8138528138528138,1.6265420202444933e-07,0.31546875,3.16988608221892,9.627120877293876e-06,2.0,20.0,0.10000000000000002,0.9090909090909087,0.047150490700731414,0.005532932274772712,0.8333333333333335,0.8334466580539881
node_3268,168,0.8238522954091816,3.22611377804697e-06,0.26261706555671177,3.8078256562654778,0.07345350782635426,81.857,86.143,0.9519858110365788,0.5127559523809524,0.161509369061148,0.024590269637415205,0.3450292004407739,0.34551756498353053
node_2564,30,0.4160919540229885,7.424834830988114e-06,0.28303077030910495,3.533184744923229,7.213229212644053e-08,10.001,19.999,0.5000789473684211,0.6666333333333332,0.08437204468148825,0.00526017488944851,0.4999634146341464,0.5000767439648072
node_1462,150,0.5421923937360179,0.00024697695302402405,0.2883050121376553,3.4685487865279843,0.007876322821409392,24.042,125.958,0.19089424780201106,0.83972,0.5566987986179257,0.03303655067880453,0.723736100754929,0.7244495583549226
node_2840,19,0.30994152046783624,3.850276770067601e-06,0.2828127188681888,3.535908865775136,5.454702987314997e-08,5.992,13.008,0.46083814102564113,0.6846315789473685,0.030904356294832694,0.003597793106731201,0.5205633566433564,0.520637069294055
node_2390,6,1.0,0.0,0.2825554544818417,3.5391282813273897,4.856059249619158e-08,0.101,5.899,0.020200000000000003,0.9831666666666667,0.2848313127782133,0.0014864163973432936,0.9711428571428571,0.9711762842119157
node_108,13,0.7948717948717948,3.481582493846834e-07,0.2613084837895554,3.8268945022288263,4.078017501028577e-07,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
node_3173,124,0.8456595856281144,2.3377594327282096e-06,0.26186770428015566,3.8187221396731057,0.054838921614769616,67.966,56.034,1.21303244708303,0.45188709677419336,0.10425140081007103,0.016003408455298008,0.2919005273720403,0.29221820184651837
node_3917,22,0.48917748917748916,3.031414803104831e-06,0.23951598552701822,4.175086676572561,7.355697140415964e-10,19.0,3.0,6.333333333333332,0.1363636363636363,0.005473412258584659,0.000859381986522851,0.07317073170731705,0.0731877353290885
node_181,10,0.8666666666666667,1.8403320547933104e-07,0.26125776397515527,3.8276374442793464,2.2364157028893598e-07,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
node_2774,51,0.3003921568627451,2.2720529775420357e-05,0.28344798539941035,3.527984150569589,8.221745831676101e-08,17.0,34.0,0.5,0.6666666666666665,0.14343911658353,0.008942746690862357,0.5,0.5001926694924858
node_1235,126,0.5977142857142858,1.8122397264772555e-05,0.31805293005671076,3.1441307578008915,6.044293408644373e-05,50.22,75.78,0.6631901944113713,0.6014285714285713,0.17582857641754862,0.021008323729765157,0.43009266069290825,0.43052214687162177
node_286,2,1.0,0.0,0.26112260734609416,3.829618623080733,2.117740987763615e-07,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_3042,42,0.6782810685249709,2.9039009079755734e-06,0.2604825183847245,3.8390292223873206,0.0028200064179523528,5.0,37.0,0.13513513513513511,0.8809523809523812,0.06750541785587748,0.010599044500448502,0.7872340425531913,0.7874436802199811
node_39,15,0.49523809523809526,9.548632622274015e-07,0.2613423079412336,3.8263992075284796,4.869308388829611e-07,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
node_2474,91,0.41684981684981687,2.3444975861419492e-05,0.28424609320005634,3.5180782565626547,9.542841158833577e-08,28.067,62.933,0.4460480083965059,0.6915714285714284,0.11709097581208341,0.01797367275572235,0.528571331707902,0.5289279435143666
node_918,55,0.6202020202020202,3.725178435266551e-06,0.3162841701261064,3.1617137196631995,3.0900560275087052e-06,4.004,50.996,0.0785176470588235,0.9272000000000002,0.1202235084119012,0.014107878579289117,0.8642824858757064,0.8645713970676394
node_3219,113,0.888432364096081,8.841933683926132e-07,0.2616810316894563,3.8214462605250126,0.05095026878105799,22.014,90.986,0.24195521030693445,0.8051858407079646,0.40212105849701585,0.023864066670471154,0.6739038682779267,0.674419326006775
node_392,78,0.5541125541125541,1.0622038567008325e-05,0.3173779768922424,3.150817236255572,3.442325383812345e-05,18.333,59.667,0.3074269292644028,0.7649615384615386,0.13675204955293532,0.016563943310609248,0.6194662832113995,0.6198043570599882
node_456,15,0.7523809523809524,4.83582806626165e-07,0.31529632232372923,3.1716196136701336,2.0685250693242742e-06,2.958,12.042,0.245989010989011,0.8028000000000002,0.02760297981654045,0.0033428965427459273,0.6708088235294117,0.6708770601571892
node_1800,24,0.9021739130434783,2.1272707053068516e-07,0.2702630346027709,3.7000990589400695,9.032214600334955e-08,11.968,12.032,0.9955734265734266,0.5013333333333333,0.027582156732101813,0.0033400769468290327,0.3345796653796653,0.33464785230701044
node_3178,200,0.7468844221105527,8.803135012512038e-06,0.2631647549530761,3.7999009410599305,0.08334186008004286,101.033,98.967,1.0209785775956008,0.494835,0.18413416358909168,0.02826500731986355,0.3287660408438453,0.3293271898612487
node_3005,34,0.696969696969697,1.0648644947100378e-06,0.26034816247582204,3.8410104011887074,0.0008134587302631777,17.0,17.0,1.0,0.5,0.08252427184466019,0.004435168275502219,0.33333333333333326,0.3334296773608537
node_3988,6,0.7333333333333333,9.610622952809509e-08,0.18402223943854532,5.434125804853888,3.0264673409917784e-10,5.0,1.0,5.0,0.16666666666666663,0.016634282671112346,0.0002513270737664479,0.09090909090909091,0.09091475794789312
node_3313,5,1.0,0.0,0.25986228200012873,3.8481921743437346,0.0006122518222015386,1.008,3.992,0.25416666666666665,0.7984000000000001,0.017648402631028633,0.0010470079994497705,0.6648809523809522,0.6649035737916172
node_265,27,0.6410256410256411,2.4201423687344422e-06,0.261545436880627,3.8234274393263994,7.415857167058416e-07,27.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
node_346,27,0.5299145299145299,5.5363499688486125e-06,0.261545436880627,3.8234274393263994,2.8453402662926963e-07,27.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
node_1613,20,0.6842105263157895,7.610630932348111e-05,0.2866676132329973,3.4883605745418524,4.097898581756307e-06,5.072,14.928,0.3414547674547674,0.7464,0.04605227833431712,0.0040207497531650205,0.595980268007854,0.5960648589321246
node_3848,26,0.7538461538461538,8.5852903994875e-07,0.23957282705428656,4.1740960871718675,7.615452247514995e-10,23.0,3.0,7.666666666666669,0.1153846153846154,0.005473412258584659,0.000859381986522851,0.06122448979591836,0.06124149418871983
node_1019,35,0.7478991596638656,5.768072077808473e-06,0.315962441314554,3.164933135215453,2.3452959862600576e-06,11.089,23.911,0.4661631777642647,0.6831714285714285,0.05551558546737504,0.006628339143489864,0.5194079605690843,0.5195434568083364
node_3627,3,1.0,0.0,0.23924635620334161,4.179791976225855,6.426903414757674e-10,1.0,2.0,0.5,0.6666666666666665,0.0036489415057231077,0.0005729213243485675,0.5,0.5000113334995577
node_3835,26,0.2953846153846154,7.43514952350681e-06,0.23957282705428656,4.1740960871718675,7.491823166617323e-10,24.0,2.0,12.0,0.0769230769230769,0.0036489415057231077,0.0005729213243485675,0.04,0.040011336454637184
node_1244,6,0.8,6.183126215839957e-08,0.3150749063670412,3.1738484398216937,1.8486956967369526e-06,0.07,5.93,0.014000000000000002,0.9883333333333334,0.2221907635280036,0.001488830023983627,0.98,0.9800336027173978
node_3080,181,0.7936771025168815,4.857828325285148e-06,0.2628392892013279,3.804606240713224,0.0775999375515808,90.04,90.96,0.9899818311463632,0.5025414364640883,0.1692365014706821,0.025978206745399867,0.33560410857475187,0.3361198165370279
node_2538,27,0.603988603988604,1.1259133837984391e-06,0.28297126839523473,3.5339276869737493,6.000011912880765e-08,10.987,16.013,0.6865357142857142,0.593074074074074,0.03775749403217894,0.004429863699939432,0.4216275119617223,0.4217182566836527
node_1298,156,0.42555831265508687,0.00010104677450332539,0.3199176041831722,3.1258048538880634,6.765360555081424e-05,8.453,147.547,0.074568847447296,0.9458141025641026,5.622645817493522,0.03697264071892752,0.9100197155390218,0.9108551863789809
node_1219,49,0.6488095238095238,2.722019314569003e-06,0.3161355985281453,3.1631996037642396,2.52943394487634e-05,21.138,27.862,0.7595735581340843,0.568612244897959,0.06465538608095903,0.007724039246580677,0.3973481563198501,0.397506056163812
node_2989,176,0.7577922077922078,6.7915195757114e-06,0.2627537740760021,3.805844477464091,0.07380829328299783,25.0,151.0,0.16556291390728478,0.8579545454545452,0.7330097087378641,0.0393947299765197,0.751243781094527,0.7520989708503735
node_1279,57,0.23934837092731828,5.454871170122278e-05,0.31805293005671076,3.1441307578008915,4.182757944078639e-06,1.302,55.698,0.03233548334818897,0.9771578947368421,2.1093215004942385,0.01396716272198049,0.9646757252139271,0.9649912549771806
node_347,7,0.8095238095238095,7.38492221987572e-08,0.2612070638463031,3.8283803863298664,7.019517232535302e-07,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_414,9,0.9444444444444444,2.726417858953052e-08,0.3151486771247951,3.1731054977711737,1.89922917964794e-06,2.961,6.039,0.4917285714285714,0.6709999999999998,0.013848259594732192,0.0016763735150557362,0.5053391608391609,0.5053733823145843
node_4022,11,0.6181818181818182,6.350606170032787e-07,0.1840641808733704,5.4328875681030215,3.105986532478103e-10,9.0,2.0,4.5,0.18181818181818182,0.03326856534222469,0.0005026541475328958,0.10000000000000002,0.10001133452723687
node_1204,19,0.6374269005847953,1.3424718863241432e-05,0.33507592730893704,2.984398216939079,2.574831981807036e-06,8.965,10.035,0.8979584332334334,0.528157894736842,0.023319095976476797,0.0027815693246669906,0.3593329702609012,0.3593898386133736
node_3374,6,1.0,0.0,0.259879006307118,3.8479445269935613,0.000654406772384528,0.0,6.0,0.0,1.0,0.026516838438603904,0.0015737004348623815,1.0,1.0000339993426797
node_2170,125,0.5849032258064516,7.177275173979149e-05,0.28014430414874425,3.5695889053987124,0.00655401452760609,48.275,76.725,0.6294368730827065,0.6137999999999998,0.14275975836587285,0.021912471719735545,0.44283358659050304,0.44326841673582534
node_1596,43,0.5227021040974529,0.00015058961221727605,0.3047547169811321,3.281327389796929,5.765008616176045e-06,16.26,26.74,0.6099645093028859,0.6218604651162791,0.06133067481077644,0.00742258657313188,0.45162174445668213,0.451773278221995
node_3753,49,0.5153061224489796,7.777420722231224e-06,0.23990019011406843,4.16840019811788,4.965544012608789e-09,42.0,7.0,6.0,0.1428571428571428,0.012771295270030878,0.0020052246352199854,0.0769230769230769,0.07696276148748214
node_3247,151,0.8296688741721854,7.403053072651688e-06,0.2623270317676866,3.8120356612184247,0.06621860797756662,74.048,76.952,0.9623636871905836,0.5096158940397351,0.1431744614909493,0.021977499823768308,0.3419446246036731,0.3423808681755903
node_2618,55,0.298989898989899,3.766893116152364e-05,0.2835275944389833,3.5269935611688954,8.742513232562865e-08,18.135,36.865,0.4922934807629931,0.670272727272727,0.08692898190896609,0.010198318980397764,0.5041576796570244,0.5043665836521863
node_483,96,0.5695175438596491,7.563967412986708e-06,0.3173031588873173,3.151560178306092,4.162076940774539e-05,3.517,92.483,0.03831645791182475,0.9633645833333335,0.8486457634725801,0.023588825400279557,0.9296545013563197,0.9301783255417579
node_703,47,0.3561517113783534,0.00024294854582797198,0.335493519441675,2.9806835066864785,9.677738325440156e-06,4.163,42.837,0.09777505418648687,0.9114255319148933,0.13201228726389388,0.011538734357298096,0.8377895870851046,0.8380322861012001
node_3362,145,0.8005747126436782,3.0509150278473864e-06,0.2622248197934931,3.8135215453194653,0.0622688984018632,68.059,76.941,0.8846324361917945,0.5306275862068964,0.14315234483886402,0.021974393003954644,0.3611323458035181,0.36156849743561725
node_920,15,0.5714285714285714,2.2790605620999806e-06,0.31564136637223483,3.1681525507677066,3.881751570309721e-06,3.0,12.0,0.25,0.8000000000000002,0.02829029442043884,0.003319759364863627,0.6666666666666665,0.6667346653520256
node_3512,16,0.5666666666666667,2.3212813599284467e-06,0.23943077379187666,4.176572560673601,7.190284956181654e-10,0.0,16.0,0.0,1.0,0.03795426579117968,0.0044255657705376305,1.0,1.0000906597765236
node_1671,11,0.7636363636363637,2.5925709214478725e-07,0.27022686207588836,3.7005943536404162,2.186316153513107e-07,5.184,5.816,0.9254190476190478,0.5287272727272725,0.01799911311166222,0.001565882140487828,0.3610036635706914,0.36103662220326715
node_3014,5,0.6,1.3700249741239088e-07,0.25986228200012873,3.8481921743437346,0.0006036320456771836,2.0,3.0,0.6666666666666665,0.5999999999999998,0.0145631067961165,0.0007826767545003917,0.42857142857142855,0.42858842891710225
node_1597,14,0.6593406593406593,1.8096991180560973e-06,0.27155346334902486,3.682516097077761,6.523386267871097e-07,5.066,8.934,0.5709797979797979,0.6381428571428571,0.027581553041443517,0.002406110473404943,0.46918983019044946,0.46924045726110014
node_1645,23,0.7470355731225297,5.761006990228347e-06,0.27461915125136016,3.6414066369489846,9.39919270651605e-07,8.621,14.379,0.6133329515513726,0.6251739130434782,0.04204720259894205,0.003974470094778388,0.45775904569374687,0.45784052902401495
node_332,43,0.42081949058693247,1.1942664858347235e-05,0.261816767165921,3.8194650817236258,1.948162492221933e-06,43.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0
node_2441,11,0.38181818181818183,1.014011590767976e-06,0.28265434691306174,3.537890044576523,5.279637259750449e-08,1.0,10.0,0.10000000000000002,0.9090909090909087,0.018604124523840356,0.0028560364474256097,0.8333333333333335,0.8333899982622754
node_3148,22,0.683982683982684,8.560409459163105e-07,0.2601468882875918,3.8439821693907876,0.00451248612876181,2.0,20.0,0.10000000000000002,0.9090909090909087,0.047150490700731414,0.005532932274772712,0.8333333333333335,0.8334466580539881
node_3462,116,0.8187406296851574,4.372800673107033e-06,0.2617319159968888,3.8207033184744925,0.05050302228630943,58.037,57.963,1.0018898620137915,0.4996810344827586,0.10808169484895222,0.016552050531788057,0.3331383949820977,0.33346696484326754
node_3020,50,0.6465306122448979,2.8107388122353864e-06,0.2606170130373048,3.8370480435859338,0.0009025633415089717,23.0,27.0,0.8518518518518517,0.54,0.1310679611650485,0.007044090790503524,0.36986301369863017,0.3700160324179202
node_2102,35,0.3563025210084034,2.2470353392781265e-05,0.2837068783812267,3.5247647350173352,1.6408712086900137e-07,1.74,33.26,0.061151960784313716,0.9502857142857142,1.661110182483925,0.008325257527779581,0.9131642512077295,0.9133526948446761
node_3068,189,0.7917370257795789,5.5063191091033404e-06,0.2629762292412895,3.8026250619118374,0.0809975287720957,12.0,177.0,0.06779661016949154,0.9365079365079366,0.32293132325649493,0.0507035372048482,0.8805970149253728,0.8815991607630703
node_3135,194,0.7503338496875167,8.624614054224963e-06,0.2630618892508143,3.8013868251609706,0.08096541542457109,98.036,95.964,1.021689916297707,0.494659793814433,0.17854668660185657,0.027407353208731174,0.3286109566154123,0.3291550692131379
node_1087,32,0.8467741935483871,5.728344646103298e-07,0.3157154026583268,3.1674096087171866,2.271029370353123e-06,9.944,22.056,0.451884419348767,0.68925,0.051198648023496655,0.006114275015309596,0.5261504540294349,0.5262754382934698
node_2778,42,0.5598141695702671,4.149755430564393e-06,0.2832690284110838,3.530212976721149,6.786227396036739e-08,8.99,33.01,0.2723874601275916,0.7859523809523812,0.0783625731491919,0.009130261959708815,0.6474120598072004,0.6475991032824527
node_2591,15,0.41904761904761906,1.7922417095332896e-06,0.2827335107127853,3.5368994551758295,5.2333949282288325e-08,4.001,10.999,0.36377272727272725,0.7332666666666664,0.04640286676231852,0.002892977235984942,0.5788684210526318,0.5789307485748307
node_2418,36,0.37936507936507935,6.126842942532522e-06,0.2831498492391838,3.531698860822189,6.3412936805359e-08,8.08,27.92,0.28958850574712636,0.7755555555555558,0.05195032551193317,0.007973874693364013,0.6334887345212928,0.633646939621242
node_2700,61,0.7316939890710382,2.953856442613985e-06,0.2836470918797415,3.5255076770678553,9.37554445044385e-08,21.006,39.994,0.5252346153846156,0.6556393442622951,0.16872690186297648,0.01051929909684781,0.4876973258889218,0.4879239644707344
node_144,15,0.7047619047619048,8.436846952494006e-07,0.2613423079412336,3.8263992075284796,2.3052361844092554e-07,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
node_1400,146,0.5971658006613132,0.00017514723665868414,0.28822269807280515,3.4695393759286777,0.006390628887081152,22.0,124.0,0.17741935483870966,0.8493150684931509,0.6019417475728155,0.03235063918601617,0.7380952380952378,0.7387975966606141
node_2301,17,0.5955882352941176,1.429455129645162e-06,0.2827731092436975,3.536404160475483,5.280508709115354e-08,3.095,13.905,0.22319670329670332,0.8179411764705884,0.025875316426405743,0.003971168469011499,0.6923350877192982,0.6924138804213805
node_2152,160,0.48907232704402515,0.0003108262531064662,0.28162923699260706,3.550767706785537,0.0075843335344864884,62.461,97.539,0.6407841715847757,0.6096187500000001,0.18149477760446966,0.027856728589315094,0.43852050178043095,0.43907331644636405
node_715,47,0.61054579093432,8.110881570609749e-06,0.31650728954381563,3.1594848935116393,2.878653861210283e-06,17.898,29.102,0.6163325589836661,0.6191914893617022,0.067109560575669,0.008073436893255138,0.44876882465360746,0.44893374457770313
node_1108,177,0.46334103749357985,8.608098515414191e-05,0.3198162521780453,3.126795443288757,7.83548862114365e-05,73.408,103.592,0.7090880369393286,0.585265536723164,0.24035664847749913,0.02871870074893268,0.4137495573047321,0.4143367308190194
node_666,45,0.6676767676767676,2.0125358893644866e-06,0.3160366283165062,3.164190193164933,2.2815538967173027e-05,13.026,31.974,0.4078063153879685,0.7105333333333332,0.0737486718602365,0.008869935353340713,0.5511918275751796,0.551373010120502
node_91,8,0.6785714285714286,2.7604980821899654e-07,0.2612239617026782,3.828132738979693,2.1973746334830277e-07,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
node_2975,7,0.5714285714285714,4.907552146115493e-07,0.25989573276694344,3.847696879643388,0.0006441817539729173,1.0,6.0,0.16666666666666663,0.8571428571428571,0.029126213592233,0.0015653535090007834,0.75,0.7500339997280021
node_2495,60,0.4378531073446328,1.6384391283631643e-05,0.2836271686450797,3.5257553244180286,8.578677014102147e-08,23.19,36.81,0.6310554659457607,0.6135000000000003,0.08681319459477262,0.010182917840367497,0.4426682606609702,0.44287686494781714
node_1549,8,0.8928571428571429,1.3034783128133513e-07,0.2733179910653851,3.6587419514611192,4.702055031938775e-07,1.993,6.007,0.3322285714285714,0.750875,0.013767289741309858,0.0016675856709447386,0.601341414141414,0.6013754539162487
node_2550,91,0.47692307692307695,1.5608513666854406e-05,0.28424609320005634,3.5180782565626547,9.637591931706894e-08,22.048,68.952,0.31984505148935044,0.7577142857142859,0.16371985117961152,0.019071276269834996,0.6099815853691308,0.6103722640388632
node_200,57,0.4342105263157895,1.383389514169764e-05,0.2620546433902265,3.815998018821199,2.087558413252284e-06,57.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0
node_1830,11,0.43636363636363634,0.0017101224274764988,0.22484548137424132,4.447498761763249,4.68497508824991e-08,9.0,2.0,4.5,0.18181818181818182,0.03326856534222469,0.0005026541475328958,0.10000000000000002,0.10001133452723687
node_946,46,0.4579710144927536,2.6635632201680266e-05,0.3166810446239511,3.157751362060426,1.9248303630769144e-05,4.004,41.996,0.09534494773519166,0.9129565217391302,0.09900578759657205,0.011618059055641406,0.8398556862745097,0.8400936212712099
node_2913,3,1.0,0.0,0.2824961522317056,3.5398712233779097,4.667373334120182e-08,0.0,3.0,0.0,1.0,0.00707257360510971,0.0008299398412159067,1.0,1.0000169999603337
node_1059,89,0.4931052093973442,2.785117104087605e-05,0.3177275946179873,3.147350173353145,3.932697203218239e-06,22.984,66.016,0.34826817526421017,0.7417528089887643,0.1531395946415484,0.018302119223160874,0.5895538037146972,0.5899278573408834
node_495,57,0.5513784461152882,6.401884516538274e-06,0.3163337250293772,3.1612184249628528,3.14068924393409e-06,14.852,42.148,0.3527627587397353,0.7394385964912278,0.09661580023615608,0.0117003549038447,0.5867687219467738,0.5870075472230291
node_289,4,0.8333333333333334,1.7526971950412477e-08,0.26115638339154057,3.8291233283803865,2.1463936312060154e-07,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
node_3376,165,0.8058388765705838,6.780524627022979e-06,0.26256583653033355,3.808568598315998,0.07119394748925034,80.042,84.958,0.9422326043024069,0.5148969696969697,0.15806972593094426,0.024264025643677502,0.3467165677151913,0.34719820845072913
node_689,8,0.7142857142857143,3.928520278582353e-07,0.3151240830341814,3.173353145121347,2.1325499133888673e-06,0.0,8.0,0.0,1.0,0.018860196280292566,0.002213172909909085,1.0,1.0000453319431537
node_3863,20,0.6421052631578947,1.2224021826798333e-06,0.23948757487693495,4.175581971272908,7.29480078045474e-10,15.0,5.0,3.0,0.25,0.009122353764307766,0.0014323033108714185,0.1428571428571428,0.1428854806206132
node_890,50,0.6971428571428572,4.802881922255639e-06,0.3161603507673035,3.1629519564140662,3.5074604749975184e-06,0.024,49.976,0.0005454545454545454,0.99952,0.6826424673203303,0.012605075964680133,0.9991428571428571,0.9994259785126267
node_3063,141,0.7031408308004052,2.2258461427161372e-05,0.26215672271635393,3.8145121347201587,0.05661747072454775,9.0,132.0,0.06818181818181815,0.9361702127659579,0.24083013937772507,0.03781280740700544,0.8800000000000002,0.8807475280606175
node_636,14,0.6263736263736264,2.004940406030883e-06,0.31551804969526487,3.1693907875185734,3.6339031388322063e-06,0.081,13.919,0.0069102564102564105,0.9942142857142858,0.04377398778563282,0.00374796570849982,0.9898377192982456,0.9899165886245137
node_3570,15,0.580952380952381,1.2075893515921738e-06,0.23941657773034508,4.176820208023774,1.9153611969071124e-09,12.0,3.0,4.0,0.20000000000000004,0.005473412258584659,0.000859381986522851,0.11111111111111115,0.11112811338374824
node_2172,99,0.5662749948464234,7.647165320203798e-05,0.2796398891966759,3.5760277365032196,0.004330270814294415,42.278,56.722,0.7458291155269822,0.572949494949495,0.10554558111654253,0.01619954978310836,0.4015502368291701,0.40187171683570455
node_1441,148,0.6114175399889685,0.00011496233137826119,0.288263849229012,3.469044081228331,0.00655712370141014,64.358,83.642,0.7698503399546196,0.5651486486486487,0.15563564370445437,0.02388781797185872,0.39391988416789364,0.39439398339984927
node_2907,15,0.6,1.3887511599446125e-06,0.2827335107127853,3.5368994551758295,5.169938253376206e-08,7.0,8.0,0.875,0.5333333333333332,0.033750380372595284,0.0021041756919676136,0.36363636363636365,0.36368169917602666
node_2342,34,0.17825311942959002,1.5743534364841535e-05,0.2831101451307579,3.532194155522536,6.198536783646501e-08,5.1,28.9,0.17660098522167497,0.8500000000000001,0.05388634535648337,0.008252615364850282,0.7392307692307695,0.73939452093824
node_50,11,0.5636363636363636,5.135467952242277e-07,0.2612746683921061,3.827389796929173,4.462823430599779e-07,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
node_1442,113,0.4683944374209861,0.0010028141032886772,0.28740213523131675,3.4794452699356118,0.01198783826986143,57.169,55.831,1.0242467192031963,0.494079646017699,0.10388261955032749,0.015945205655878113,0.32811094712571104,0.3284274323205004
node_1536,5,0.7,5.611705931491714e-08,0.27019069923051187,3.701089648340763,2.0504333686589591e-07,3.003,1.997,1.5075,0.3994000000000001,0.004633420103651867,0.0005536121799484929,0.24958333333333335,0.249594650089448
node_441,10,0.8444444444444444,2.095933729070159e-07,0.31517327505463627,3.1728578504210003,2.078012011002669e-06,1.05,8.95,0.11845238095238099,0.8950000000000002,0.02744045074223851,0.0024117736754287623,0.8108391608391609,0.810889876274548
