,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_2001,39,0.31713900134952766,0.0005001938127489918,0.21539446311409827,4.642644873699852,9.199916575351588e-12,39.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
node_2870,75,0.4648648648648649,1.4949452012414801e-05,0.28392631134861485,3.5220406141654284,8.650369638173009e-08,75.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0
node_731,40,0.7551282051282051,6.338606774049768e-06,0.3176276252654763,3.1483407627538385,3.6144779946952894e-06,40.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0
node_1507,2,1.0,0.0,0.2895661527429186,3.4534422981674098,8.548864110885391e-08,1.39,0.61,1.39,0.305,0.03349961725356798,0.00015587317209383495,0.20333333333333334,0.203336790070287
node_2072,31,0.23870967741935484,9.722192129310682e-05,0.28644392423919984,3.4910846953937593,3.7268982109100937e-07,30.815,0.185,29.5245,0.00596774193548387,0.00024527769227682155,5.6321772392845475e-05,0.003081420765027323,0.0030824694471977047
node_3078,6,1.0,0.0,0.259879006307118,3.8479445269935613,0.0006164332973553262,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
node_2616,23,0.2648221343873518,5.232912738252125e-06,0.2828919714165616,3.5349182763744427,5.74051955559578e-08,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
node_2504,17,0.7352941176470589,4.5412749389985706e-07,0.2827731092436975,3.536404160475483,6.37223324418736e-08,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0
node_3644,20,0.6263157894736842,2.9457610267871593e-06,0.23948757487693495,4.175581971272908,7.285559974505978e-10,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
node_2374,8,0.4642857142857143,8.097461041090565e-07,0.28259500314927566,3.538632986627043,4.8438424610323485e-08,7.998,0.002,7.998,0.00025,2.7045412154526407e-06,6.061525726166006e-07,0.00013333333333333334,0.0001333446676678662
node_635,102,0.5901766647252961,1.050481140935451e-05,0.31745283018867926,3.150074294205052,5.1841009525928996e-05,102.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0
node_2835,7,0.47619047619047616,1.6417942724030493e-07,0.2825752274317705,3.5388806339772163,4.935120456430632e-08,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_3085,135,0.8515201768933113,1.6783172765735064e-06,0.2620546433902265,3.815998018821199,0.059758887131036324,135.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0
node_2388,13,0.5897435897435898,7.883435615656431e-07,0.2826939232707925,3.537394749876176,5.141909274356227e-08,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
node_1382,36,0.3492063492063492,3.0436669487134047e-05,0.3189069657242142,3.1357107478949975,4.716964909222073e-06,36.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
node_486,16,0.5333333333333333,1.606295229066173e-06,0.31532094330782445,3.17137196631996,2.0140167859839113e-06,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
node_1142,34,0.23172905525846701,0.0015051675904993636,0.3420294765373539,2.923724616146607,4.397082439771413e-06,19.403,14.597,1.5669571538111011,0.42932352941176477,0.01785710252118191,0.004691276750883651,0.2769116349328135,0.2769943629646828
node_1859,14,0.6153846153846154,1.0308293808502318e-06,0.17835689045936395,5.606736007924715,7.156697094706808e-14,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
node_957,169,0.4845731191885038,5.392117361725396e-05,0.3191338022603335,3.1334819217434373,7.60311551381854e-05,168.809,0.191,168.809,0.0011301775147928995,0.0001394306735009757,7.155904864748204e-05,0.0005667655786350149,0.00056784998644048
node_1990,23,0.5612648221343873,1.5637141810521542e-06,0.1784357048166151,5.604259534422981,5.910696561275792e-13,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
node_544,7,0.5238095238095238,1.1295585278590182e-06,0.31549339792171266,3.1696384348687467,3.0246918266168795e-06,3.853,3.147,1.7808666666666666,0.4495714285714285,0.020629829013460502,0.000999290785706658,0.3097516705516706,0.309769504099451
node_2099,70,0.484472049689441,0.00025790475902895713,0.2878733870392814,3.4737493808816247,4.7430141682246873e-07,68.722,1.278,58.42,0.01825714285714286,0.0016115462324130228,0.0003938176167274321,0.009225836721926804,0.009233084396414107
node_2631,6,1.0,0.0,0.2825554544818417,3.5391282813273897,4.856059249619158e-08,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
node_2635,15,0.42857142857142855,1.9098154155447045e-06,0.2827335107127853,3.5368994551758295,5.201373355126999e-08,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
node_3388,11,0.5272727272727272,1.0694374051743346e-06,0.2599626601429215,3.8467062902426945,0.0006279850587192823,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
node_3072,7,0.9047619047619048,4.9075521461154943e-08,0.25989573276694344,3.847696879643388,0.0006103765578654411,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_1556,36,0.5253968253968254,1.7221766880793785e-05,0.27527438816551913,3.6327389796929173,1.6703530002523285e-06,36.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
node_3726,38,0.3399715504978663,2.5268329645582657e-05,0.23974351362583862,4.171124318969787,8.222498722918702e-10,38.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0
node_291,36,0.38095238095238093,9.229964800365197e-06,0.26169799092676604,3.821198613174839,1.5780468372013126e-06,36.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
node_3361,6,0.8,3.395850815392418e-08,0.259879006307118,3.8479445269935613,0.0006553101178384999,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
node_250,5,0.8,2.1706480646280067e-08,0.2611732746911584,3.828875681030213,4.065834721812272e-07,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
node_1621,9,0.9444444444444444,2.4773700737602254e-08,0.27019069923051187,3.701089648340763,1.889997459419113e-07,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
node_2707,41,0.3621951219512195,1.4479572641625173e-05,0.28324915824915825,3.5304606240713223,7.442700209433865e-08,40.998,0.002,40.998,4.878048780487805e-05,2.7027224450142077e-06,6.062445392739049e-07,2.4691358024691357e-05,2.4702696600226112e-05
node_986,29,0.5344827586206896,3.1619653986409083e-06,0.31564136637223483,3.1681525507677066,2.4015898611459027e-06,29.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
node_2568,14,0.32967032967032966,1.8044528724856262e-06,0.28271371560596514,3.537147102526003,5.5225927430103195e-08,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
node_1394,41,0.2780487804878049,0.00019722756552489453,0.33391218060034733,2.9947994056463596,4.1457302843912294e-05,39.236,1.764,27.103450000000002,0.04302439024390244,0.0012770275372603478,0.0006637964784380957,0.02208609691995768,0.022096097352861485
node_691,102,0.5589205979421471,8.796316505575177e-06,0.31745283018867926,3.150074294205052,4.4931286827727856e-05,102.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0
node_2108,46,0.41545893719806765,2.7637838109120807e-05,0.28392631134861485,3.5220406141654284,1.71273036536937e-07,45.031,0.969,45.031,0.02106521739130434,0.0012151454535099379,0.0002989916405816475,0.010648351648351645,0.010653845499660478
node_3095,146,0.8367501180916391,2.3180560389545204e-06,0.26224184959085595,3.813273897969292,0.06408652365786335,146.0,0.0,146.0,0.0,0.0,0.0,0.0,0.0
node_481,66,0.43776223776223777,3.713563303371158e-05,0.3167804189220993,3.1567607726597324,2.526042800753167e-05,64.252,1.748,44.202,0.026484848484848486,0.0012663977642331222,0.0006575019962086916,0.013463103415313604,0.013473015944778342
node_2762,62,0.6932839767318879,4.279354879006685e-06,0.2836670179135933,3.525260029717682,9.204734800844634e-08,62.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0
node_1250,66,0.5351981351981352,1.705322410777566e-05,0.3170291277380859,3.154284299157999,2.873630676968515e-05,65.423,0.577,65.071,0.008742424242424243,0.00041819783160407584,0.00021698196016595837,0.004405871990604815,0.004409144095049817
node_2571,66,0.2522144522144522,3.8009071799600934e-05,0.28374675005270183,3.5242694403169885,8.434858050092062e-08,65.998,0.002,65.998,3.0303030303030302e-05,2.7045412154526407e-06,6.061525726166006e-07,1.5267175572519083e-05,1.5278517363047553e-05
node_67,76,0.36140350877192984,0.0009118520705882054,0.27581967213114755,3.62555720653789,2.6674028086937553e-05,75.0,1.0,75.0,0.013157894736842103,0.002936901266777331,0.00027038312055638564,0.0066225165562913925,0.006628188094809643
node_3981,6,0.7333333333333333,4.9360147501375316e-08,0.23928888888888888,4.179049034175335,6.465039705091217e-10,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
node_1513,7,1.0,0.0,0.2764238773274918,3.6176324913323428,9.748711699896411e-08,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_2008,24,0.4492753623188406,0.0117477777650519,0.28182579564489113,3.5482912332838037,2.547422446173045e-08,21.968,2.032,10.904,0.08466666666666665,0.003715521262170937,0.0005818841214340675,0.04423715415019761,0.04424867171463554
node_846,37,0.43243243243243246,0.00027639215527264395,0.3358004158004158,2.9779593858345716,2.8362533813576025e-06,35.175,1.825,21.360666666666667,0.04932432432432433,0.001322909517941996,0.0006862546412765602,0.025427347953780526,0.025437693719724173
node_3654,19,0.7309941520467836,4.6864875623865804e-07,0.23947337207923142,4.175829618623081,8.740184921381884e-10,19.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0
node_300,7,0.7619047619047619,1.0340913450743362e-07,0.2612070638463031,3.8283803863298664,2.2540539934309063e-07,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_89,8,0.6785714285714286,3.312597698627958e-07,0.2612239617026782,3.828132738979693,2.1984380943042507e-07,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
node_337,9,0.8055555555555556,1.5949544474875358e-07,0.2612408617454875,3.8278850916295197,2.2153976755663303e-07,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
node_3804,8,0.6428571428571429,4.94844841399979e-07,0.23931725241510104,4.178553739474988,6.530373550824575e-10,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
node_482,4,0.6666666666666666,4.230900198509661e-07,0.31564136637223483,3.1681525507677066,1.8490226750511506e-06,2.581,1.419,1.92,0.35475,0.0018313869703688046,0.0004414297086992173,0.2341904761904762,0.2341985174088926
node_3860,13,0.34615384615384615,2.3842524176544446e-06,0.23938819065686506,4.177315502724121,1.2190295036688814e-09,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
node_1685,40,0.6576923076923077,6.193215619032699e-05,0.2891928668624221,3.45789995047053,1.888084828609666e-06,40.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0
node_3068,189,0.7917370257795789,5.5063191091033404e-06,0.2629762292412895,3.8026250619118374,0.0809975287720957,189.0,0.0,189.0,0.0,0.0,0.0,0.0,0.0
node_2220,95,0.6047032474804032,0.00010704891531595731,0.28022206800832755,3.568598315998019,0.0038822469638816253,95.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0
node_264,5,1.0,0.0,0.2611732746911584,3.828875681030213,2.1574871103769868e-07,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
node_1314,16,0.6083333333333333,1.549978766667928e-06,0.31532094330782445,3.17137196631996,2.4366764949773536e-06,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
node_944,33,0.4166666666666667,0.00011557419901726228,0.33352605930453455,2.9982664685487865,4.009749949934948e-05,31.968,1.032,31.472,0.03127272727272726,0.0007447974705821725,0.00038898089079932225,0.015892307692307695,0.015898157860452667
node_715,47,0.61054579093432,8.110881570609749e-06,0.31650728954381563,3.1594848935116393,2.878653861210283e-06,47.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0
node_3670,13,0.7692307692307693,3.8033529132395076e-07,0.23938819065686506,4.177315502724121,6.792919387371175e-10,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
node_1564,20,0.6684210526315789,1.2865684408056268e-06,0.27115229653505235,3.6879643387815753,4.4829823005937235e-07,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
node_2861,84,0.5418818129661503,1.4784752780209078e-05,0.2841061000492507,3.519811788013868,1.0502150562824116e-07,84.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0
node_1743,22,0.9523809523809523,7.481692206504156e-08,0.27022686207588836,3.7005943536404162,8.924172174227017e-08,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
node_3646,33,0.2784090909090909,1.1965152658218187e-05,0.23967236467236466,4.172362555720654,1.0034646826522417e-09,33.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0
node_3328,46,0.5256038647342995,5.486938546598669e-06,0.2605497483546264,3.838038632986627,0.013087504543523528,46.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0
node_663,15,0.4380952380952381,3.2001329619461452e-06,0.31529632232372923,3.1716196136701336,2.009680735202632e-06,14.164,0.836,12.1945,0.055733333333333336,0.0006080401463996194,0.00031380800925380427,0.029573891625615762,0.029578629694978594
node_3733,8,0.75,6.256551803460276e-08,0.23931725241510104,4.178553739474988,1.1445820992604909e-09,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
node_1477,132,0.6377515614156836,0.0001295092801697761,0.28779131922172335,3.474739970282318,0.006087555619469537,132.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0
node_2302,13,0.4230769230769231,1.8494288528419322e-06,0.2826939232707925,3.537394749876176,5.4069013209739056e-08,12.994,0.006,12.994,0.0004615384615384616,8.071908160878054e-06,1.8205742935398867e-06,0.00023999999999999998,0.00024003400493071496
node_2318,33,0.4375,6.93815088949864e-06,0.2830902972518228,3.532441802872709,6.314483699898429e-08,33.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0
node_2974,43,0.40420819490586934,1.0479412169096727e-05,0.26049932262434683,3.8387815750371472,0.0008030275285409339,43.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0
node_1518,9,0.7222222222222222,7.293898063197336e-06,0.2764617280569629,3.617137196631996,9.868471179500825e-08,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
node_1449,109,0.6055045871559633,0.000142766724607793,0.287463515341354,3.4787023278850917,0.004882531158157781,109.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0
node_3392,31,0.3311827956989247,1.107509017045562e-05,0.26029781473602787,3.8417533432392275,0.0008013272963964302,31.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
node_444,24,0.9239130434782609,1.300572724264079e-07,0.31551804969526487,3.1693907875185734,2.144468215534583e-06,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
node_3665,12,0.9848484848484849,8.763485975206239e-09,0.239373999644318,4.1775631500742945,8.798122015855651e-10,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
node_129,7,0.9047619047619048,4.498589467272537e-08,0.2612070638463031,3.8283803863298664,5.528361634802617e-07,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_3662,25,0.72,9.99765628873659e-07,0.23955861414333174,4.174343734522041,7.448020721275885e-10,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
node_276,18,0.7516339869281046,4.638049817097346e-07,0.2613930605903677,3.8256562654779596,8.402602455627395e-07,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
node_1580,25,0.4666666666666667,2.248263490099102e-05,0.28664726343437213,3.488608221892026,4.592484933732311e-06,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
node_458,21,0.7952380952380952,1.6082102662421082e-07,0.3154441059292243,3.1701337295690935,9.004500400005946e-06,21.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
node_3821,2,1.0,0.0,0.2392321820013034,4.180039623576028,6.254495967309755e-10,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_3138,14,0.4175824175824176,1.432715661927114e-06,0.26001287830006437,3.8459633481921744,0.0006877063574087912,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
node_782,25,0.5166666666666667,5.918566819728002e-06,0.3160118954452966,3.1644378405151063,2.397993777836022e-06,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
node_1214,80,0.4680379746835443,2.8238061367566546e-05,0.31863015860490806,3.1384348687469044,3.7537151042205694e-06,80.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0
node_1902,4,0.5,1.8403320547933104e-07,0.17827814569536424,5.609212481426448,6.898641081963435e-14,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
node_815,136,0.4950980392156863,6.31453366830348e-05,0.3193104538984659,3.131748390292224,6.077408425596004e-05,135.969,0.031,135.969,0.0002279411764705882,2.2446428190272517e-05,1.1663613860429175e-05,0.00011439114391143912,0.00011456708134581728
node_2676,11,0.6909090909090909,5.289250646368921e-07,0.28265434691306174,3.537890044576523,4.915456235897834e-08,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
node_3367,151,0.8185430463576159,3.876974084766275e-06,0.2623270317676866,3.8120356612184247,0.06566967140960328,151.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0
node_3339,11,0.7818181818181819,2.767915542541529e-07,0.2599626601429215,3.8467062902426945,0.000657613429623562,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
node_1913,14,0.4065934065934066,2.0740737001653388e-06,0.17835689045936395,5.606736007924715,1.3208810469865597e-13,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
node_2355,102,0.45466899631139585,2.3341490067174855e-05,0.28446636139485737,3.515354135710748,1.019529313746162e-07,102.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0
node_1620,78,0.42624042624042624,0.0003343471083315439,0.3109981515711645,3.2154531946508174,7.252820729156701e-06,78.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0
node_1519,5,0.9,1.533610045661092e-08,0.2701726214371738,3.7013372956909363,2.2315590904230753e-07,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
node_165,11,0.6,3.3803819101741307e-07,0.2612746683921061,3.827389796929173,5.936055623191567e-07,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
node_2646,18,0.6601307189542484,1.0867518230742396e-06,0.2827929126689544,3.5361565131253094,5.465323967557286e-08,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
node_3659,6,0.5333333333333333,3.373942100454402e-07,0.23928888888888888,4.179049034175335,6.457843361245622e-10,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
node_1423,129,0.5687984496124031,0.0002559351258367765,0.2877297990594271,3.475482912332838,0.0056800086719144185,129.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0
node_16,9,0.6666666666666666,1.9979459275532697e-07,0.2612408617454875,3.8278850916295197,2.616513592117461e-07,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
node_1696,1,0.0,0.0,0.2700461445863706,3.7030708271421497,9.213976638914607e-08,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_3499,6,0.6666666666666666,1.1856565533340507e-07,0.23928888888888888,4.179049034175335,8.97893525370901e-10,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
node_3043,76,0.7249122807017544,6.83835490216777e-06,0.26105508145849493,3.8306092124814266,0.03073322971212337,76.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0
node_72,24,0.605072463768116,1.8125106130858043e-06,0.26149462504856885,3.8241703813769194,7.321880694397922e-07,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
node_2269,67,0.5707824513794663,6.051006103864271e-06,0.2837666900913563,3.524021792966815,8.403644271900666e-08,67.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0
node_1240,2,1.0,0.0,0.3149765990639626,3.174839029222387,1.7997496650126421e-06,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_2230,17,0.5588235294117647,1.2761180580712762e-05,0.2779077770130764,3.5983159980188213,0.0019080291991709032,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0
node_769,32,0.24798387096774194,2.4959013715160897e-05,0.3163337250293772,3.1612184249628528,7.241372248673049e-06,27.029,4.971,13.155456753874146,0.15534375,0.00493746287726788,0.0017447351047244041,0.09806094033117455,0.09808911428238654
node_1931,9,0.5555555555555556,4.226921402041143e-07,0.17831750938396998,5.607974244675582,7.897432995682998e-14,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
node_754,11,0.23636363636363636,4.548095617784213e-06,0.3166810446239511,3.157751362060426,2.042534733581778e-06,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
node_3582,16,0.44166666666666665,2.7929229802982283e-06,0.23943077379187666,4.176572560673601,6.867785765324997e-10,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
node_2139,109,0.6591913013931363,3.0341734527187083e-05,0.28063103759816527,3.5633977216443786,0.004884287101809488,109.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0
node_2929,21,0.44761904761904764,2.1901671198074634e-06,0.2828523395909218,3.5354135710747894,5.584093699256722e-08,21.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
node_654,6,0.5333333333333333,2.3632200513139494e-07,0.3150749063670412,3.1738484398216937,1.8580112620441836e-06,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
node_3285,35,0.346218487394958,9.265044560740711e-06,0.2603649493842285,3.840762753838534,0.0007855880840992945,35.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
node_2116,4,0.6666666666666666,1.586235221542507e-07,0.2827929126689544,3.5361565131253094,7.944811350679057e-08,2.949,1.051,2.838,0.26275,0.0011827244704792838,0.00035241673519106605,0.17302857142857142,0.17303452727330865
node_1270,30,0.3425287356321839,9.325729919938888e-06,0.3156660412757974,3.1679049034175333,2.382215436528982e-06,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
node_2002,7,0.8095238095238095,1.5212851801945558e-07,0.21384313933167398,4.676324913323428,7.813093986049965e-12,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_2274,11,0.8181818181818182,7.634972364575515e-08,0.28265434691306174,3.537890044576523,5.1208713428986894e-08,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
node_1821,547,0.032230414314509376,0.23611535735892905,0.31441252043914975,3.1805349182763742,9.531612931089674e-08,543.958,3.042,180.48244444444444,0.0055612431444241285,0.005562842509851564,0.0008710952069237824,0.002788586972590993,0.002805931832325486
node_3029,173,0.6965317919075145,2.8834271904733004e-05,0.2627024917051591,3.806587419514611,0.06947455386490964,173.0,0.0,173.0,0.0,0.0,0.0,0.0,0.0
node_3418,152,0.8367898222377135,4.622428175009072e-06,0.26234407484407485,3.8117880138682514,0.06696650369821085,152.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0
node_3942,10,0.6888888888888889,2.355057981042924e-07,0.23934562266611345,4.178058444774641,9.006573098767461e-10,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
node_455,32,0.7540322580645161,8.499602722420717e-07,0.3157154026583268,3.1674096087171866,2.5251853895502193e-06,32.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
node_2725,86,0.3058823529411765,4.958771521563127e-05,0.2841460840194216,3.5193164933135215,1.000204460859757e-07,86.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0
node_3249,28,0.5079365079365079,5.025762864168863e-06,0.26024748646558393,3.8424962852897475,0.008450105659464573,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
node_2506,20,0.45789473684210524,4.053988612130407e-06,0.2828325278419836,3.5356612184249627,5.685056381739178e-08,19.923,0.077,19.923,0.00385,0.00010236057458306174,2.3427494777142164e-05,0.0019743589743589744,0.0019747954055983822
node_4000,14,0.46153846153846156,2.20985904674784e-06,0.1840893549122407,5.4321446260525015,3.19725868524837e-10,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
node_825,100,0.6129292929292929,1.250538852893423e-05,0.3174029240685427,3.1505695889053986,4.733151002011751e-05,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
node_2067,17,0.35294117647058826,6.948906472275646e-06,0.28322929087465804,3.5307082714214957,1.3647563454681263e-07,16.136,0.864,15.306305952380953,0.05082352941176471,0.0011453332519371089,0.0003123361544833762,0.03179411903549835,0.03179901550155684
node_2052,27,0.7094017094017094,0.00012693676711166108,0.2779077770130764,3.5983159980188213,2.654044940557992e-08,26.0,1.0,26.0,0.037037037037037035,0.001828402832920331,0.00028636278195343903,0.018867924528301886,0.01887359291626903
node_2031,9,0.6666666666666666,5.72547750380141e-07,0.21343622813045088,4.685240217929668,7.898330174895935e-12,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
node_2984,176,0.7776623376623376,6.903631075145206e-06,0.2627537740760021,3.805844477464091,0.07473183952530213,176.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0
node_3573,11,0.4,1.4785461421168795e-06,0.23935981031416717,4.177810797424468,6.646718661460346e-10,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
node_2869,74,0.3187708256201407,3.7613800099306355e-05,0.2839063488715461,3.5222882615156017,9.409230924365165e-08,74.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0
node_3058,204,0.7320100453974693,1.3204916504834854e-05,0.2632333767926988,3.798910351659237,0.08413617041724979,204.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0
node_399,44,0.30655391120507397,2.5739605590577548e-05,0.31710381655410713,3.153541357107479,7.450378267804826e-06,43.809,0.191,43.809,0.004340909090909091,0.0001394306735009757,7.155904864748204e-05,0.0021954022988505744,0.0021964851696487813
node_3441,196,0.7549450549450549,1.5016353473009553e-05,0.26309616888193904,3.800891530460624,0.08207041767476013,196.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0
node_1894,2,1.0,0.0,0.17826240508564364,5.609707776126795,6.43319522572775e-14,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_2971,8,0.5,6.645643531198064e-07,0.2599124613800206,3.8474492322932146,0.0006143544219352502,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
node_3650,12,0.6363636363636364,4.3276265891664833e-07,0.239373999644318,4.1775631500742945,6.78189660339525e-10,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
node_3178,200,0.7468844221105527,8.803135012512038e-06,0.2631647549530761,3.7999009410599305,0.08334186008004286,200.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0
node_2561,10,0.3111111111111111,1.0310812023974969e-06,0.28263456288933997,3.5381376919266962,5.025690510942308e-08,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
node_193,5,0.7,1.8403320547933104e-07,0.2611732746911584,3.828875681030213,2.1573220907409636e-07,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
node_1965,38,0.43812233285917496,7.94125667879299e-06,0.1785698492017866,5.600049529470034,7.529253677971853e-13,38.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0
node_3329,12,0.6666666666666666,5.798506553594795e-07,0.25997939737316506,3.846458642892521,0.0006406328786321465,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
node_1081,39,0.6558704453441295,4.8429494109350805e-06,0.31775259678942397,3.1471025260029717,3.508688591882278e-06,39.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
node_1922,18,0.5490196078431373,1.5535248958258101e-06,0.17839628893306825,5.605497771173848,2.9857490882623187e-13,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
node_3479,16,0.4083333333333333,1.9756880790830868e-06,0.2600463678516229,3.8454680534918277,0.0006715408537856655,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
