,Betweenness,Closeness,Clustering,Conductance,Cut Ratio,Degree,E In,E In Over E Out,E Out,Expansion,Normalised Cut,ODF,Shortest Path,Triangle Participation
graph_2_5_node_156,0.004001420657259656,0.342512908777969,0.0,0.753047619047619,0.023854102556931045,4,0.748,0.19116666666666668,4.252,0.20231985451087886,0.7558543627395194,0.8504,2.919597989949749,0.0
graph_3_2_node_104,0.007647106337923416,0.36380255941499084,0.0,0.6623391608391609,0.04202122475941512,8,1.859,0.26744285714285715,7.141,0.24197164884650366,0.6670509789827047,0.7934444444444444,2.748743718592965,0.001561306667083898
graph_3_3_node_170,0.00815914825604285,0.3592057761732852,0.10714285714285714,0.8106473526473527,0.052285290405145714,8,1.066,0.12411904761904761,8.934,0.3125835593891153,0.8165292873972784,0.8934,2.7839195979899496,0.0
graph_3_3_node_81,0.002187527552929093,0.31240188383045525,0.0,0.996,0.03477419198347772,4,0.015,0.0034000000000000002,5.985,0.2176240919200699,0.9999427752299039,0.9975,3.201005025125628,0.0
graph_3_4_node_124,0.0065192922930492,0.3436960276338515,0.06666666666666667,0.8181111111111111,0.0358191134795906,6,0.734,0.12426666666666666,6.266,0.31356935213515447,0.8222418559443881,0.8951428571428571,2.909547738693467,0.0
graph_2_3_node_44,0.002448413097092635,0.3220064724919094,0.0,0.9866666666666667,0.028674713647803104,6,0.04,0.01,4.96,0.18364090573629982,0.9899364867332132,0.992,3.1055276381909547,0.0
graph_3_2_node_155,0.007606599041775378,0.35159010600706714,0.047619047619047616,0.9943571428571428,0.03292268326295691,7,0.021,0.0047,5.979,0.3317969041856815,0.9982960020639745,0.9965,2.8442211055276383,0.0
graph_4_2_node_7,0.0019840134267200666,0.36988847583643125,0.2,0.5195801087801087,0.031107629476959976,6,2.637,0.5556476190476191,5.363,0.20295959410476264,0.5231254128060726,0.670375,2.7035175879396984,0.00908679224886786
graph_1_3_node_44,0.0029935481029752685,0.3080495356037152,0.3333333333333333,0.42857142857142855,0.017543859649122806,7,2.0,0.6666666666666666,3.0,0.10344827586206896,0.4305568686773187,0.6,3.2462311557788945,0.10344827586206896
graph_2_5_node_10,0.0061186264910013145,0.33728813559322035,0.13333333333333333,0.7277,0.04225591869186871,6,1.442,0.19608928571428572,7.558,0.3660859516185824,0.7326829531089756,0.8397777777777777,2.9648241206030153,0.0
graph_2_1_node_67,0.009649470132891616,0.36247723132969034,0.1388888888888889,1.0,0.029002814347211,11,0.0,0.0,5.0,0.18131496181078027,1.003295978905735,1.0,2.758793969849246,0.0
graph_4_5_node_132,0.00503148345230535,0.3454861111111111,0.0,0.9194380952380953,0.03250959197181944,6,0.293,0.06760000000000001,5.707,0.2805369278241744,0.9231994233498021,0.9511666666666667,2.8944723618090453,0.0009536020983379273
graph_2_4_node_145,0.009763705817826263,0.35472370766488415,0.17857142857142858,1.0,0.04546327056302055,8,0.0,0.0,8.0,0.3329370507753116,1.0052631578947369,1.0,2.819095477386935,0.0
graph_1_3_node_103,0.0017704351283301589,0.2855093256814921,0.1,1.0,0.05027989773695673,5,0.0,0.0,9.0,0.4285341614906832,1.0059171597633136,1.0,3.5025125628140703,0.0
graph_2_1_node_69,0.003995179422603918,0.35159010600706714,0.17857142857142858,0.5374725274725275,0.04113348030878699,8,3.009,0.4307142857142857,6.991,0.2334387840740466,0.5420932196633855,0.6990999999999999,2.8442211055276383,0.0
graph_4_3_node_171,0.0076291168005236535,0.38122605363984674,0.16666666666666666,0.9623333333333334,0.02828706985583188,9,0.113,0.02825,4.887,0.18837076978116266,0.9655554135183609,0.9774,2.6231155778894473,0.0
graph_2_1_node_199,0.007072373259051762,0.33277591973244147,0.047619047619047616,0.7777777777777778,0.0406039400860954,7,1.0,0.14285714285714285,7.0,0.25384094653509237,0.7823921482458068,0.875,3.0050251256281406,0.0
graph_4_4_node_137,0.004700364989155917,0.334453781512605,0.13333333333333333,0.7489005050505051,0.03403334695122386,6,1.077,0.2026,5.923,0.28910078339325157,0.7528073425891035,0.8461428571428571,2.9899497487437188,0.02065382055790449
graph_4_1_node_61,0.007214610039610129,0.3834296724470135,0.03571428571428571,0.8625333333333334,0.03614329302864167,8,0.601,0.11641666666666667,6.399,0.3684670541931475,0.8667500671322472,0.9141428571428571,2.608040201005025,0.0004005366726296959
graph_2_2_node_37,0.005664631078021744,0.3503521126760563,0.2,1.0,0.04654401793687384,6,0.0,0.0,8.0,0.28454661558109834,1.0052631578947369,1.0,2.8542713567839195,0.0
graph_4_3_node_24,0.0054015914043475865,0.3407534246575342,0.0,0.7763214285714286,0.024250248677490153,6,0.708,0.20074999999999998,4.292,0.2144604032753232,0.7791540531321035,0.8584,2.9346733668341707,0.012415279303219425
graph_1_5_node_192,0.000535894648427827,0.2822695035460993,0.16666666666666666,0.7142857142857143,0.028089416860209653,6,1.0,0.2,5.0,0.2273051948051948,0.7175860443187176,0.8333333333333334,3.542713567839196,0.0
graph_3_2_node_37,0.006426221661836566,0.36580882352941174,0.09523809523809523,0.7727555555555555,0.04095016915839755,7,1.029,0.1485238095238095,6.971,0.23526501956704798,0.7773510289113369,0.871375,2.7336683417085426,0.0006308368595006526
graph_3_3_node_29,0.007962281008456891,0.35346358792184723,0.14285714285714285,0.9108515995872033,0.0841410213639257,8,0.79,0.055664468864468866,15.21,0.9077983422783856,0.9208202921856222,0.950625,2.829145728643216,9.67741935483871e-05
graph_1_2_node_196,0.012564371986669895,0.33166666666666667,0.0,0.5,0.022977339901477833,4,2.0,0.5,4.0,0.1543692307692308,0.5026455026455027,0.6666666666666666,3.0150753768844223,0.0
graph_1_2_node_143,0.003188959808441803,0.31738437001594894,0.5,1.0,0.03409090909090909,10,0.0,0.0,6.0,0.25,1.0039525691699605,1.0,3.150753768844221,0.0
graph_1_1_node_28,0.03546663581403674,0.3378607809847199,0.12121212121212122,0.09090909090909091,0.011187466086386431,12,10.0,5.0,2.0,0.09427575757575757,0.09224777899476695,0.16666666666666666,2.959798994974874,0.47137878787878784
graph_4_5_node_41,0.0048319557776428206,0.35346358792184723,0.06666666666666667,0.7252703962703962,0.04664466237387127,6,1.635,0.20448015873015873,8.365,0.476092445499072,0.7307835801715714,0.8365,2.829145728643216,0.07329810557374691
graph_2_3_node_19,0.009990266439318485,0.35985533453887886,0.07272727272727272,1.0,0.03396690745687473,13,0.0,0.0,6.0,0.2571999802371541,1.0039525691699605,1.0,2.778894472361809,0.0
graph_4_1_node_60,0.011509990722880174,0.3932806324110672,0.07575757575757576,0.7534047619047619,0.029988747666943847,12,0.906,0.2001,5.094,0.18985135292968897,0.7567659466838641,0.849,2.542713567839196,0.0012359963102526964
graph_3_1_node_63,0.009678921337754286,0.3864077669902913,0.06666666666666667,0.7988,0.0210809044913834,10,0.509,0.17566666666666667,3.491,0.10232295436264874,0.8011047207530946,0.87275,2.5879396984924625,0.0
graph_1_1_node_41,0.028144738513755038,0.335016835016835,0.2222222222222222,0.1111111111111111,0.011366173967275663,10,8.0,4.0,2.0,0.08320536231884057,0.1124462245957573,0.2,2.9849246231155777,0.3328214492753623
graph_3_1_node_55,0.0050167765933477335,0.36313868613138683,0.14285714285714285,0.9996666666666667,0.0296815854492056,7,0.001,0.00025,4.999,0.15945403924800164,1.0029619916014219,0.9998,2.7537688442211055,0.0
graph_2_3_node_49,0.004161429357385025,0.3378607809847199,0.14285714285714285,0.5555555555555556,0.028444774960798346,7,2.0,0.4,5.0,0.2065604388365258,0.5588602482191378,0.7142857142857143,2.959798994974874,0.0
graph_4_2_node_163,0.022294169366222936,0.4316702819956616,0.08187134502923976,0.7706666666666667,0.04089990090301347,19,1.081,0.16655238095238095,6.919,0.2442659791120137,0.775227847538905,0.864875,2.3165829145728645,7.692307692307693e-05
graph_2_5_node_60,0.005068635773801339,0.34488734835355284,0.13333333333333333,0.7140714285714286,0.030409030003250168,6,1.001,0.2003,4.999,0.1407815531030976,0.7173711037770444,0.8331666666666667,2.899497487437186,7.142857142857142e-05
graph_4_3_node_71,0.0023951192835060344,0.34668989547038326,0.0,0.8597055555555556,0.03694904542525944,5,0.584,0.10495,6.416,0.27190585748358803,0.8639336782771924,0.9165714285714286,2.8844221105527637,8.333333333333333e-05
graph_2_2_node_151,0.0035714593666493696,0.32305194805194803,0.38095238095238093,0.7333333333333333,0.06504745571451546,7,2.0,0.18181818181818182,11.0,0.35619970796778727,0.7405749396532806,0.8461538461538461,3.0954773869346734,0.0
graph_4_1_node_141,0.01038161420930466,0.38943248532289626,0.022222222222222223,0.7971617819057447,0.07158276721277276,10,1.678,0.1486522533022533,12.322,0.5304516138029,0.8052612311191374,0.8801428571428571,2.5678391959798996,0.03952146878404878
graph_4_3_node_68,0.0020254320038069627,0.334453781512605,0.0,0.7451151515151515,0.03862474495746186,4,1.293,0.2329142857142857,6.707,0.29340509951565835,0.7495373556125353,0.838375,2.9899497487437188,0.0005678418803418804
graph_3_1_node_71,0.007856157103784905,0.3747645951035782,0.047619047619047616,0.6807565656565656,0.03407815602950711,7,1.361,0.25405,5.639,0.16456763413208536,0.6844785185472374,0.8055714285714285,2.6683417085427137,0.0
graph_4_5_node_169,0.006561253447794562,0.3509700176366843,0.0,0.6272356735357193,0.06859175949860873,6,3.786,0.3383193251193251,12.214,0.7384020865714405,0.6352856930705754,0.763375,2.849246231155779,0.010362544001545293
graph_2_2_node_143,0.011796103971039302,0.38715953307393,0.14285714285714285,0.713,0.029230035860625357,8,1.006,0.2018,4.994,0.1714570617471118,0.7162964010686783,0.8323333333333334,2.5829145728643215,0.0
graph_2_1_node_196,0.005106534364040546,0.3407534246575342,0.26666666666666666,0.7142857142857143,0.028221653822988215,8,1.0,0.2,5.0,0.21909125367386237,0.7175860443187176,0.8333333333333334,2.9346733668341707,0.0
graph_4_4_node_121,0.007162818746615199,0.3664825046040516,0.047619047619047616,0.8110095238095238,0.029819365769010207,7,0.731,0.17980000000000002,5.269,0.2922436500280314,0.8144845497527379,0.8781666666666667,2.728643216080402,0.0014144954836961478
graph_2_4_node_1,0.007544393115410163,0.3528368794326241,0.37777777777777777,0.5,0.02278507873419558,10,2.0,0.5,4.0,0.16400643938991766,0.5026455026455027,0.6666666666666666,2.8341708542713566,0.0
graph_3_3_node_32,0.005347727564796088,0.3378607809847199,0.09523809523809523,0.6651883591898298,0.050276072912659016,7,2.274,0.28202777777777777,8.726,0.36119286345389556,0.670942440032342,0.7932727272727274,2.959798994974874,0.0
graph_4_2_node_63,0.0029474584042068056,0.3390119250425894,0.0,0.6482285714285714,0.01712478597828526,6,1.045,0.6396666666666667,2.955,0.12459839936110133,0.6501804558343296,0.73875,2.949748743718593,0.014691813332582834
graph_1_4_node_135,0.008131595038735333,0.2943786982248521,0.0,0.6666666666666666,0.045454545454545456,5,2.0,0.25,8.0,0.3333333333333333,0.6719437115215479,0.8,3.3969849246231156,0.125
graph_2_4_node_108,0.03397082584877972,0.40447154471544716,0.19883040935672514,0.49983333333333335,0.022725647257558178,21,2.001,0.5005,3.999,0.16643822235735278,0.5024781785477611,0.6665,2.472361809045226,0.12485139404074187
graph_2_3_node_130,0.008208932459367945,0.3528368794326241,0.28888888888888886,0.49976923076923074,0.03467515297353142,10,3.002,0.5006,5.998,0.22214019424682038,0.5037361751347835,0.6664444444444444,2.8341708542713566,0.11113262426192516
graph_1_3_node_91,0.006079645146769775,0.3395904436860068,0.4,0.7777777777777778,0.039548472008217775,6,1.0,0.14285714285714285,7.0,0.30432246376811595,0.7823921482458068,0.875,2.9447236180904524,0.0
graph_3_2_node_84,0.004072312047684296,0.33558178752107926,0.0,0.8643333333333333,0.02547940240177835,5,0.437,0.12675,4.563,0.2484301063508623,0.8673432542526901,0.9126,2.979899497487437,0.0
graph_4_2_node_18,0.006120257538436383,0.41458333333333336,0.13333333333333333,0.8132587412587413,0.04667842670810895,10,1.003,0.14138214285714285,7.997,0.34649787599075904,0.8185258607871739,0.8885555555555555,2.4120603015075375,0.020029617973599076
graph_3_1_node_181,0.001811385506174617,0.35855855855855856,0.3333333333333333,0.42857142857142855,0.017417643050733362,6,2.0,0.6666666666666666,3.0,0.10852075785861869,0.4305568686773187,0.6,2.7889447236180906,0.0
graph_4_4_node_15,0.007632776290274035,0.3592057761732852,0.19444444444444445,0.6,0.01726816645151645,9,1.024,0.36533333333333334,2.976,0.11871436948985946,0.6019668910412992,0.744,2.7839195979899496,0.0
graph_4_1_node_32,0.0068165395578515696,0.3664825046040516,0.0,0.8041577838827839,0.05790246663877881,8,1.27,0.14322619047619048,9.73,0.3330134139094041,0.8105612783248172,0.8845454545454545,2.728643216080402,0.0
graph_2_3_node_174,0.005687407116581492,0.3401709401709402,0.14285714285714285,0.75,0.03477067101679864,8,1.0,0.16666666666666666,6.0,0.21890594185507978,0.753957783641161,0.8571428571428571,2.9396984924623117,0.0
graph_1_4_node_76,0.05158516967027101,0.36580882352941174,0.17582417582417584,1.0,0.03977272727272727,14,0.0,0.0,7.0,0.2916666666666667,1.0046082949308757,1.0,2.7336683417085426,0.0
graph_2_5_node_83,0.006712124919263895,0.34192439862542956,0.17857142857142858,0.6683333333333333,0.022505227316213336,10,0.995,0.24875,4.005,0.1825716390742696,0.6709786111142556,0.801,2.9246231155778895,0.0
graph_4_3_node_139,0.021344815720128713,0.3841698841698842,0.03296703296703297,0.7312070403026925,0.09374259360253501,14,3.164,0.1947930762048409,16.836,0.9999464877283558,0.7422632911677887,0.8418,2.6030150753768844,0.015940552520055815
graph_3_1_node_130,0.004222897935868841,0.32569558101472995,0.06666666666666667,0.7747146853146853,0.0446404891420334,8,1.165,0.153975,7.835,0.3295854461566677,0.7798774497514216,0.8705555555555555,3.07035175879397,0.004926633713932101
graph_2_5_node_107,0.028111894014615824,0.379047619047619,0.14166666666666666,1.0,0.02235201771234439,16,0.0,0.0,4.0,0.1910122569329266,1.0026385224274406,1.0,2.6381909547738696,0.0
graph_2_5_node_132,0.0068873539786849704,0.3454861111111111,0.0,0.3698095238095238,0.017868635147761214,6,2.784,0.894,3.216,0.16261382694301182,0.37193957445541015,0.536,2.8944723618090453,0.0
graph_4_3_node_158,0.004227175318326303,0.35727109515260325,0.0,0.8452534576534576,0.041009259392326296,5,0.773,0.13254285714285713,7.227,0.35468058208158937,0.8500140654806846,0.903375,2.798994974874372,0.007378535570926277
graph_4_3_node_1,0.012025299854591807,0.3592057761732852,0.044444444444444446,0.8758333333333334,0.03100317136836471,10,0.444,0.0927,5.556,0.3198352683185551,0.8794962099575273,0.926,2.7839195979899496,0.0
graph_1_2_node_23,0.01666083433641101,0.3436960276338515,0.18181818181818182,0.5,0.022977339901477833,11,2.0,0.5,4.0,0.1543692307692308,0.5026455026455027,0.6666666666666666,2.909547738693467,0.0
graph_1_5_node_144,0.00798318355573381,0.3479020979020979,0.35714285714285715,1.0,0.03428571428571429,8,0.0,0.0,6.0,0.24,1.0039525691699605,1.0,2.8743718592964824,0.0
graph_3_1_node_150,0.037070254161208314,0.4086242299794661,0.058823529411764705,0.6283556443556444,0.04215238740500702,20,2.063,0.3016785714285714,6.937,0.19720408561133368,0.6329349446658055,0.7707777777777778,2.4472361809045227,0.0018781305198302897
graph_3_2_node_169,0.004082814227884992,0.35535714285714287,0.19047619047619047,0.6812952380952381,0.0748661093329966,7,3.035,0.23443356643356644,12.965,0.4876363596621007,0.6898309955993345,0.8103125,2.814070351758794,0.00027963537817196355
graph_1_2_node_63,0.004242134771608148,0.314873417721519,0.26666666666666666,1.0,0.022222222222222223,6,0.0,0.0,4.0,0.2,1.0026385224274406,1.0,3.1758793969849246,0.0
graph_2_2_node_166,0.005979458599741033,0.36380255941499084,0.23809523809523808,0.7142857142857143,0.02926719123903915,7,1.0,0.2,5.0,0.1716160364360865,0.7175860443187176,0.8333333333333334,2.748743718592965,0.0
graph_3_4_node_78,0.005963568221024347,0.3761814744801512,0.17857142857142858,0.48732142857142857,0.019243350700117283,8,1.754,0.5654166666666667,3.246,0.10425752895514988,0.4894683765240551,0.6492,2.658291457286432,0.0
graph_2_5_node_129,0.0014801423287192266,0.31437598736176936,0.3,0.49988461538461537,0.0345461046072614,5,3.001,0.5003,5.999,0.22802168900009165,0.5038522145515187,0.6665555555555556,3.180904522613065,0.0
graph_3_3_node_177,0.014691930932288384,0.38715953307393,0.06666666666666667,0.697864035964036,0.0422811152299857,10,1.656,0.23802857142857142,7.344,0.28427332377339465,0.702707546597648,0.816,2.5829145728643215,0.009121564925342733
graph_3_5_node_126,0.0009633791240806458,0.3163751987281399,0.16666666666666666,0.5960969696969697,0.0330866073241223,4,2.027,0.3406666666666667,5.973,0.3140926787086336,0.600042322467863,0.746625,3.1608040201005023,0.0
graph_2_2_node_124,0.004658574371473746,0.33671742808798644,0.19047619047619047,1.0,0.04072601569476462,7,0.0,0.0,7.0,0.24897828863346105,1.0046082949308757,1.0,2.969849246231156,0.0
graph_1_5_node_20,0.005000522231933346,0.3109375,0.14285714285714285,0.8,0.04494306697633545,9,1.0,0.125,8.0,0.36368831168831167,0.805270092226614,0.8888888888888888,3.2160804020100504,0.0
graph_4_3_node_28,0.006583469802685551,0.3605072463768116,0.0,0.7725664081017022,0.05926246517128961,7,1.629,0.17246017316017317,10.371,0.4769537443300611,0.7793917969506939,0.86425,2.7738693467336684,0.006507859969790677
graph_1_2_node_104,0.010174415739153802,0.33111480865224624,0.39285714285714285,0.8,0.04626296627347417,8,1.0,0.125,8.0,0.29551016687016685,0.805270092226614,0.8888888888888888,3.020100502512563,0.0
graph_2_1_node_148,0.007017458967985707,0.3479020979020979,0.047619047619047616,0.9079519413919415,0.12791781372500424,7,1.172,0.05221434217955957,22.828,1.100494393859211,0.922847542450521,0.9511666666666667,2.8743718592964824,0.006411929111799628
graph_1_2_node_26,0.009367248636451518,0.283072546230441,0.23809523809523808,0.6,0.03371129308703104,7,2.0,0.3333333333333333,6.0,0.27251383399209483,0.6039630118890357,0.75,3.5326633165829144,0.0
graph_3_4_node_180,0.001283375490511133,0.3163751987281399,0.3333333333333333,1.0,0.022701485254576503,4,0.0,0.0,4.0,0.16963853525434894,1.0026385224274406,1.0,3.1608040201005023,0.0
graph_4_5_node_66,0.009020139912590827,0.3719626168224299,0.07142857142857142,0.9123272727272728,0.04365447553299352,8,0.414,0.06421904761904762,7.586,0.31672558821962027,0.9173215753588561,0.94825,2.6884422110552766,0.0001967741935483871
graph_1_2_node_89,0.0009984895102833982,0.25578406169665807,0.16666666666666666,1.0,0.028092744239192533,4,0.0,0.0,5.0,0.22709486166007906,1.003295978905735,1.0,3.909547738693467,0.0
graph_2_4_node_17,0.010928515224401867,0.34912280701754383,0.10714285714285714,0.6626190476190476,0.02214985042501494,8,1.017,0.25708333333333333,3.983,0.1981312264103975,0.6652498938921291,0.7966000000000001,2.864321608040201,0.00020937783147085472
graph_2_4_node_99,0.0025499966057347975,0.34851138353765326,0.3333333333333333,0.7457222222222222,0.03404924499145365,9,1.022,0.17179999999999998,5.978,0.24522816742838482,0.7496656378618765,0.854,2.869346733668342,0.0
graph_3_3_node_108,0.003663774465585582,0.35346358792184723,0.06666666666666667,0.9426666666666667,0.03361653148275538,6,0.214,0.0492,5.786,0.21025965781499462,0.9464795115957928,0.9643333333333334,2.829145728643216,0.001011740948671308
graph_1_3_node_118,0.008224002627066417,0.31045241809672386,0.13333333333333333,1.0,0.02824874807395994,6,0.0,0.0,5.0,0.21738224637681158,1.003295978905735,1.0,3.221105527638191,0.0
graph_4_2_node_65,0.0024989651189004907,0.3671586715867159,0.06666666666666667,0.6534333333333333,0.03201597423621952,6,1.563,0.3314166666666667,5.437,0.2013039604763161,0.6570226466213542,0.7767142857142857,2.7236180904522613,0.005919061875868748
graph_2_3_node_21,0.013818548319476882,0.36380255941499084,0.09090909090909091,0.9997777777777778,0.04528263099513122,12,0.001,0.00014285714285714284,7.999,0.34291247364953886,1.0050402868850878,0.999875,2.748743718592965,0.0
graph_3_1_node_74,0.0034545826531325713,0.3592057761732852,0.2,0.9855878787878788,0.0461500091790051,6,0.071,0.011647619047619047,7.929,0.28343815500880276,0.990804893054284,0.991125,2.7839195979899496,0.0
graph_4_4_node_145,0.0077324139587324385,0.36116152450090744,0.10714285714285714,0.8973333333333333,0.04308536810678737,10,0.484,0.07521904761904762,7.516,0.339445370777509,0.9022821821398095,0.9395,2.7688442211055277,0.00280282417926702
graph_4_3_node_141,0.00731849008385024,0.3719626168224299,0.1111111111111111,0.7475145166838666,0.06977646825349072,9,2.081,0.18204475524475525,11.919,0.42818060574230193,0.7553560638902315,0.8513571428571428,2.6884422110552766,0.028972678521656147
graph_1_5_node_176,0.00043136589228626084,0.33843537414965985,0.7619047619047619,0.5,0.03550295857988166,7,3.0,0.5,6.0,0.1935483870967742,0.503968253968254,0.6666666666666666,2.9547738693467336,0.0
graph_1_5_node_195,0.008473092725657938,0.3090062111801242,0.0,1.0,0.02217900689664633,5,0.0,0.0,4.0,0.2037062656641604,1.0026385224274406,1.0,3.236180904522613,0.0
graph_1_5_node_3,0.001197491055333289,0.2810734463276836,0.3,0.5384615384615384,0.040462195202976545,5,3.0,0.42857142857142855,7.0,0.25926923076923075,0.5430881081905536,0.7,3.557788944723618,0.14815384615384614
graph_1_4_node_53,0.0038777182945439323,0.2987987987987988,0.3333333333333333,0.7777777777777778,0.04117403100396225,4,1.0,0.14285714285714285,7.0,0.23346220079924196,0.7823921482458068,0.875,3.3467336683417086,0.0
graph_2_5_node_116,0.003697559703308668,0.342512908777969,0.0,0.6026666666666667,0.016905504609666545,4,0.994,0.33199999999999996,3.006,0.1364489030515987,0.6046534112948766,0.7515,2.919597989949749,0.0
graph_4_5_node_9,0.003054911931851962,0.32784184514003295,0.0,0.5288317016317016,0.03212551264946949,5,2.499,0.4746666666666666,5.501,0.203939510535205,0.5324682413838633,0.687625,3.050251256281407,0.0012797469356292885
graph_4_2_node_10,0.0010255673750225395,0.3390119250425894,0.0,0.7081787212787213,0.04388677900593785,4,1.622,0.24002857142857142,7.378,0.264103892832927,0.7130439231946408,0.8197777777777777,2.949748743718593,0.011811504474228211
graph_2_5_node_71,0.007035704689631992,0.3189102564102564,0.0,1.0,0.042451751550613544,6,0.0,0.0,7.0,0.2023978990651416,1.0046082949308757,1.0,3.135678391959799,0.0
graph_3_3_node_1,0.017567071197707857,0.3972055888223553,0.08974358974358974,0.9454285714285714,0.03421011561223569,13,0.191,0.038200000000000005,5.809,0.19326498868425637,0.9492565629233731,0.9681666666666666,2.5175879396984926,0.0
graph_1_4_node_195,0.020869157487429266,0.34488734835355284,0.2,0.6,0.017045454545454544,10,1.0,0.3333333333333333,3.0,0.125,0.6019828155981494,0.75,2.899497487437186,0.0
graph_3_1_node_35,0.005763805049497271,0.3719626168224299,0.047619047619047616,0.6061538461538462,0.04058612356724179,7,2.48,0.33904761904761904,7.52,0.6602237122190523,0.6111185182068267,0.752,2.6884422110552766,0.005915524142609115
graph_4_1_node_199,0.01911900771121296,0.3972055888223553,0.01098901098901099,0.766079254079254,0.03958391223821261,14,1.151,0.1968,6.849,0.29930891842526963,0.7705942610909404,0.856125,2.5175879396984926,0.003512190852999827
graph_2_4_node_118,0.005148582206390005,0.33111480865224624,0.13333333333333333,0.6666666666666666,0.022219401147497694,6,1.0,0.25,4.0,0.20024411027568922,0.6693086745926904,0.8,3.020100502512563,0.0
graph_1_5_node_14,0.001856410057145019,0.3080495356037152,0.2857142857142857,1.0,0.03508771929824561,7,0.0,0.0,6.0,0.20689655172413793,1.0039525691699605,1.0,3.2462311557788945,0.0
graph_2_4_node_10,0.021810264852465615,0.3747645951035782,0.16363636363636364,0.6362272727272728,0.03977437371869088,11,2.001,0.2859285714285714,6.999,0.2912896163980947,0.6408470825653994,0.7776666666666667,2.6683417085427137,0.12485139404074187
graph_2_1_node_130,0.010010249405413134,0.34851138353765326,0.05555555555555555,0.988,0.05201530175785499,9,0.06,0.0075,8.94,0.3182686867921351,0.9938783357111116,0.9933333333333333,2.869346733668342,0.0
graph_4_2_node_88,0.0025717867219264457,0.3671586715867159,0.2,0.8267930069930071,0.04690046889312057,5,0.917,0.12596785714285713,8.083,0.34824975618947995,0.8321160568005347,0.8981111111111111,2.7236180904522613,0.0035327997636652605
graph_4_2_node_193,0.0025523902126028627,0.37832699619771865,0.06666666666666667,0.6866857142857142,0.018680077580389712,6,0.791,0.27366666666666667,3.209,0.1189165005275797,0.6888055100490829,0.80225,2.64321608040201,0.0018117824369389833
graph_1_5_node_153,0.015796316574534675,0.33728813559322035,0.16666666666666666,0.6,0.03370730023225158,9,2.0,0.3333333333333333,6.0,0.27276623376623377,0.6039630118890357,0.75,2.9648241206030153,0.0
graph_2_1_node_186,0.012150121145070194,0.3719626168224299,0.14545454545454545,0.9985,0.04056864596844834,11,0.006,0.001,6.994,0.2536409465350924,1.0031043918631373,0.9991428571428571,2.6884422110552766,0.0
graph_2_3_node_163,0.0040089947702070935,0.32148626817447495,0.2,0.9794222222222222,0.04505231127688495,5,0.097,0.014904761904761903,7.903,0.32176554440728355,0.9846223911712182,0.987875,3.1105527638190953,0.0
graph_2_4_node_52,0.004977569163436266,0.319935691318328,0.1,0.993,0.027936458532462096,5,0.021,0.00525,4.979,0.2303694456338362,0.996282245515161,0.9958,3.1256281407035176,0.0
graph_4_3_node_100,0.004297037793209376,0.35221238938053095,0.0,0.7161071428571428,0.024193173039607434,6,0.857,0.21766666666666667,4.143,0.1554898448553552,0.7188426192777989,0.8286,2.8391959798994977,0.0
graph_1_1_node_71,0.012074659429999116,0.3015151515151515,0.047619047619047616,0.16603846153846152,0.011196851393385386,7,5.007,2.5245,1.993,0.09057707509881423,0.16736360381949403,0.2847142857142857,3.3165829145728645,0.13632213438735177
graph_4_5_node_1,0.008088398826782358,0.3678373382624769,0.03571428571428571,0.9372619047619047,0.03206977499947741,8,0.225,0.0473,5.775,0.33907254422495214,0.9410676631691011,0.9625,2.7185929648241207,0.0
graph_3_4_node_198,0.006917639673757919,0.34429065743944637,0.14285714285714285,0.9972,0.02201779087896883,7,0.007,0.002333333333333333,3.993,0.21697051045753812,0.9998339324796355,0.99825,2.9045226130653266,0.0
graph_2_2_node_31,0.008369732197524961,0.38943248532289626,0.21428571428571427,0.7142857142857143,0.02959925612276697,8,1.0,0.2,5.0,0.160952204518199,0.7175860443187176,0.8333333333333334,2.5678391959798996,0.0
graph_1_4_node_4,0.002813388423145224,0.2974588938714499,0.2,0.6363636363636364,0.04117403100396225,6,2.0,0.2857142857142857,7.0,0.23346220079924196,0.6409840984098409,0.7777777777777778,3.3618090452261304,0.0
graph_2_1_node_194,0.009904314716851412,0.37265917602996257,0.10714285714285714,0.7791111111111111,0.04122826477888099,8,0.994,0.142,7.006,0.2338235021710504,0.7837293743037004,0.87575,2.6834170854271355,0.0
graph_4_5_node_42,0.007362770403520033,0.3797709923664122,0.06666666666666667,0.7375353535353535,0.03968023769257753,6,1.242,0.19268571428571427,6.758,0.25094764096044264,0.741991922699471,0.84475,2.6331658291457285,0.00013043478260869564
graph_2_2_node_0,0.005899281542348933,0.36313868613138683,0.25,0.5383516483516483,0.04096740106798814,11,3.001,0.4288095238095238,6.999,0.2402424510105211,0.5429775650208682,0.6999,2.7537688442211055,0.0
graph_1_4_node_185,0.01856342462045613,0.3528368794326241,0.3111111111111111,0.5,0.06818181818181818,12,6.0,0.5,12.0,0.5,0.5079365079365079,0.6666666666666666,2.8341708542713566,0.0
graph_4_5_node_21,0.0169609537667426,0.3956262425447316,0.07575757575757576,0.9135232323232323,0.044952670419943504,12,0.405,0.062047619047619046,7.595,0.2554323610063059,0.918523420322519,0.949375,2.527638190954774,0.002375972069176491
graph_3_3_node_96,0.006063243181476601,0.379047619047619,0.19047619047619047,0.5992999999999999,0.0529733480621176,7,3.007,0.33449999999999996,8.993,0.2987932802958225,0.6052360469380271,0.7494166666666666,2.6381909547738696,0.0
