,Same Community
graph_4_2_nodes_98_170,0
graph_1_5_nodes_140_196,0
graph_3_1_nodes_4_114,0
graph_4_5_nodes_27_38,0
graph_1_3_nodes_51_145,0
graph_3_4_nodes_36_180,1
graph_1_5_nodes_15_90,0
graph_2_5_nodes_116_189,0
graph_1_5_nodes_155_190,0
graph_4_4_nodes_126_199,0
graph_4_1_nodes_11_148,0
graph_2_4_nodes_26_50,0
graph_2_4_nodes_92_149,0
graph_2_3_nodes_107_131,0
graph_4_3_nodes_70_101,0
graph_2_5_nodes_79_196,0
graph_2_5_nodes_145_149,0
graph_3_3_nodes_27_138,0
graph_3_2_nodes_15_192,0
graph_4_4_nodes_108_197,0
graph_1_3_nodes_40_185,1
graph_2_5_nodes_89_104,1
graph_4_5_nodes_44_85,0
graph_3_1_nodes_157_177,1
graph_1_3_nodes_31_43,0
graph_3_2_nodes_25_197,0
graph_2_2_nodes_62_92,0
graph_3_3_nodes_148_183,0
graph_4_3_nodes_103_120,0
graph_4_2_nodes_94_159,0
graph_1_5_nodes_130_183,0
graph_3_3_nodes_74_162,0
graph_4_3_nodes_147_167,0
graph_4_1_nodes_24_52,1
graph_3_5_nodes_134_140,0
graph_2_5_nodes_20_91,0
graph_1_4_nodes_131_176,0
graph_3_1_nodes_59_198,0
graph_1_5_nodes_5_182,1
graph_3_1_nodes_42_129,0
graph_4_4_nodes_95_163,0
graph_4_5_nodes_74_127,0
graph_4_1_nodes_10_165,0
graph_2_2_nodes_124_175,0
graph_4_2_nodes_62_152,0
graph_4_1_nodes_71_182,0
graph_2_3_nodes_9_111,0
graph_1_3_nodes_157_187,0
graph_2_1_nodes_132_154,0
graph_1_4_nodes_4_90,0
graph_4_4_nodes_50_102,1
graph_1_3_nodes_64_75,1
graph_1_3_nodes_28_185,0
graph_4_5_nodes_83_126,0
graph_2_3_nodes_26_33,0
graph_4_5_nodes_106_124,0
graph_2_5_nodes_98_176,0
graph_3_5_nodes_38_91,0
graph_2_2_nodes_74_185,0
graph_1_2_nodes_12_88,0
graph_1_3_nodes_111_128,0
graph_3_4_nodes_61_181,0
graph_1_1_nodes_36_112,0
graph_3_1_nodes_20_138,0
graph_1_4_nodes_104_147,0
graph_2_1_nodes_41_107,0
graph_3_1_nodes_16_47,0
graph_3_5_nodes_115_166,1
graph_2_1_nodes_67_133,0
graph_1_2_nodes_7_155,0
graph_1_2_nodes_122_196,0
graph_2_3_nodes_148_165,0
graph_3_5_nodes_68_153,0
graph_2_4_nodes_6_161,0
graph_3_3_nodes_3_135,0
graph_3_4_nodes_60_75,0
graph_1_5_nodes_56_89,0
graph_2_5_nodes_10_70,0
graph_1_5_nodes_35_139,0
graph_3_4_nodes_76_185,1
graph_2_1_nodes_53_69,0
graph_3_2_nodes_57_191,0
graph_3_1_nodes_2_145,0
graph_4_1_nodes_48_78,0
graph_2_2_nodes_9_119,0
graph_4_2_nodes_71_95,0
graph_1_5_nodes_107_129,0
graph_4_5_nodes_0_199,0
graph_2_1_nodes_163_182,0
graph_3_2_nodes_83_160,1
graph_4_3_nodes_21_138,0
graph_4_4_nodes_196_198,0
graph_4_2_nodes_157_185,0
graph_1_2_nodes_101_182,0
graph_1_2_nodes_57_65,1
graph_3_3_nodes_70_73,1
graph_4_2_nodes_18_156,0
graph_1_5_nodes_28_103,0
graph_1_1_nodes_15_46,0
graph_4_2_nodes_38_70,0
graph_2_2_nodes_72_96,1
graph_2_2_nodes_114_171,0
graph_2_1_nodes_93_134,0
graph_2_2_nodes_173_192,0
graph_3_2_nodes_29_91,0
graph_4_1_nodes_112_174,0
graph_2_1_nodes_85_194,0
graph_1_2_nodes_118_176,0
graph_3_1_nodes_44_134,0
graph_2_2_nodes_44_62,0
graph_3_1_nodes_64_151,0
graph_4_3_nodes_57_173,0
graph_2_4_nodes_67_158,0
graph_2_4_nodes_136_150,0
graph_3_4_nodes_83_104,1
graph_4_4_nodes_63_138,0
graph_4_5_nodes_8_198,0
graph_2_2_nodes_2_63,0
graph_1_2_nodes_78_117,0
graph_2_1_nodes_126_128,0
graph_2_1_nodes_145_150,1
graph_2_1_nodes_151_187,0
graph_1_4_nodes_51_82,0
graph_1_3_nodes_145_166,1
graph_3_1_nodes_35_91,1
graph_2_1_nodes_16_189,0
graph_2_2_nodes_188_197,0
graph_4_3_nodes_164_176,0
graph_4_2_nodes_103_188,0
graph_4_4_nodes_2_33,0
graph_1_5_nodes_97_197,0
graph_1_4_nodes_35_40,1
graph_2_2_nodes_71_134,1
graph_2_4_nodes_31_60,0
graph_1_1_nodes_73_133,0
graph_1_1_nodes_13_104,1
graph_3_2_nodes_63_121,0
graph_2_4_nodes_148_164,0
graph_4_1_nodes_88_198,0
graph_1_2_nodes_53_64,0
graph_1_1_nodes_23_92,0
graph_4_4_nodes_34_142,0
graph_2_3_nodes_90_114,0
graph_2_4_nodes_88_139,0
graph_1_5_nodes_28_198,0
graph_3_1_nodes_79_151,0
graph_1_5_nodes_55_61,0
graph_3_4_nodes_16_45,0
graph_1_3_nodes_36_94,0
graph_3_2_nodes_165_168,1
graph_4_3_nodes_7_101,0
graph_4_4_nodes_23_161,0
graph_4_3_nodes_93_155,0
graph_1_3_nodes_106_169,0
graph_1_2_nodes_23_197,0
graph_3_2_nodes_56_109,0
graph_4_4_nodes_100_186,0
graph_4_4_nodes_144_195,0
graph_3_1_nodes_14_63,0
graph_3_4_nodes_1_170,0
graph_4_2_nodes_18_115,0
graph_2_3_nodes_143_192,0
graph_1_4_nodes_139_187,0
graph_3_2_nodes_23_46,0
graph_4_2_nodes_3_196,0
graph_1_1_nodes_83_189,0
graph_3_5_nodes_22_128,0
graph_1_2_nodes_56_104,0
graph_4_5_nodes_100_108,0
graph_3_2_nodes_12_113,1
graph_1_4_nodes_77_91,0
graph_3_3_nodes_122_135,0
graph_2_4_nodes_64_163,0
graph_2_1_nodes_52_110,0
graph_4_4_nodes_57_70,0
graph_2_1_nodes_13_156,0
graph_1_1_nodes_29_55,0
graph_3_3_nodes_88_190,0
graph_4_1_nodes_76_128,0
graph_2_4_nodes_0_62,1
graph_3_4_nodes_43_96,0
graph_3_4_nodes_133_193,0
graph_1_3_nodes_67_130,0
graph_4_1_nodes_43_198,0
graph_4_5_nodes_54_56,0
graph_4_5_nodes_95_102,0
graph_1_2_nodes_125_142,1
graph_3_3_nodes_80_156,0
graph_2_5_nodes_34_192,0
graph_4_5_nodes_22_67,0
graph_4_4_nodes_52_186,0
graph_3_4_nodes_56_102,1
graph_2_2_nodes_55_116,0
graph_2_4_nodes_153_184,0
graph_3_1_nodes_33_181,0
graph_3_1_nodes_33_53,0
graph_2_5_nodes_17_181,0
graph_1_4_nodes_169_176,0
graph_1_3_nodes_4_20,0
graph_3_4_nodes_59_97,0
graph_2_1_nodes_92_144,0
graph_3_4_nodes_53_165,0
graph_4_3_nodes_27_153,0
graph_3_2_nodes_2_123,0
graph_4_3_nodes_56_84,1
graph_3_1_nodes_43_108,0
graph_3_4_nodes_11_13,0
graph_1_5_nodes_94_172,0
graph_2_2_nodes_11_176,1
graph_4_5_nodes_27_184,0
graph_3_4_nodes_18_155,0
graph_3_1_nodes_131_134,0
graph_3_3_nodes_58_64,0
graph_4_4_nodes_137_176,0
graph_3_2_nodes_38_46,0
graph_2_1_nodes_75_174,0
graph_4_1_nodes_9_26,0
graph_2_1_nodes_107_120,1
graph_2_2_nodes_108_171,0
graph_1_5_nodes_37_175,0
graph_3_3_nodes_99_159,0
graph_2_1_nodes_47_93,0
graph_2_1_nodes_57_151,0
graph_3_3_nodes_135_173,1
graph_1_3_nodes_62_188,0
graph_2_2_nodes_70_75,0
graph_4_5_nodes_21_184,0
graph_1_3_nodes_10_182,0
graph_1_1_nodes_60_63,0
graph_3_3_nodes_46_171,0
graph_2_2_nodes_128_198,0
graph_3_1_nodes_19_161,0
graph_4_2_nodes_6_123,0
graph_2_5_nodes_49_100,0
graph_2_1_nodes_83_122,1
graph_4_5_nodes_40_66,0
graph_1_5_nodes_5_172,0
graph_3_5_nodes_78_118,0
graph_4_5_nodes_59_88,0
graph_2_4_nodes_96_119,0
graph_1_2_nodes_56_149,0
graph_1_2_nodes_32_161,0
graph_2_1_nodes_59_172,0
graph_2_4_nodes_17_94,0
graph_1_2_nodes_97_110,0
graph_3_1_nodes_32_184,0
graph_3_4_nodes_19_74,0
graph_2_3_nodes_67_152,0
graph_4_5_nodes_139_146,0
graph_4_3_nodes_160_194,0
graph_2_4_nodes_79_124,0
graph_3_5_nodes_8_176,0
graph_3_2_nodes_31_57,0
graph_2_1_nodes_104_166,0
graph_4_1_nodes_53_69,0
graph_3_3_nodes_70_146,0
graph_4_1_nodes_16_138,0
graph_3_3_nodes_68_137,0
graph_2_3_nodes_77_135,0
graph_1_2_nodes_46_80,0
graph_3_1_nodes_8_50,0
graph_4_2_nodes_8_21,0
graph_3_1_nodes_80_183,0
graph_2_1_nodes_155_194,0
graph_3_1_nodes_173_179,0
graph_3_1_nodes_132_147,0
graph_1_3_nodes_22_71,0
graph_3_5_nodes_31_72,0
graph_3_4_nodes_147_187,0
graph_2_5_nodes_130_132,0
graph_3_2_nodes_11_56,1
graph_4_1_nodes_3_47,1
graph_3_4_nodes_16_38,0
graph_3_1_nodes_34_99,1
graph_2_3_nodes_52_151,0
graph_3_3_nodes_12_189,0
graph_1_5_nodes_74_113,0
graph_1_2_nodes_151_161,0
graph_2_1_nodes_164_191,0
graph_2_2_nodes_57_65,0
graph_1_1_nodes_48_151,0
graph_1_5_nodes_71_156,0
graph_3_5_nodes_125_179,0
graph_1_3_nodes_33_132,0
graph_2_2_nodes_134_197,0
graph_1_1_nodes_28_74,0
graph_3_5_nodes_182_194,0
graph_3_2_nodes_129_171,0
graph_2_1_nodes_142_155,1
graph_4_2_nodes_177_192,0
graph_4_5_nodes_172_178,0
graph_2_2_nodes_135_145,0
graph_1_1_nodes_54_99,0
graph_1_2_nodes_16_124,1
graph_2_1_nodes_8_53,0
graph_2_5_nodes_163_164,0
graph_3_1_nodes_82_89,0
graph_2_3_nodes_13_14,0
graph_2_4_nodes_34_195,0
graph_2_1_nodes_121_138,0
graph_1_5_nodes_69_91,0
graph_3_2_nodes_58_59,1
graph_4_1_nodes_169_193,0
graph_4_2_nodes_12_25,0
graph_2_2_nodes_12_166,0
graph_4_1_nodes_65_187,0
graph_1_3_nodes_43_79,1
graph_2_3_nodes_133_174,0
graph_4_5_nodes_10_33,0
graph_3_2_nodes_91_178,0
graph_4_1_nodes_49_192,0
graph_1_1_nodes_78_130,1
graph_2_1_nodes_136_137,0
graph_2_1_nodes_73_134,0
graph_1_3_nodes_142_184,0
graph_3_1_nodes_38_186,0
graph_1_1_nodes_44_83,1
graph_3_3_nodes_116_137,0
graph_1_2_nodes_39_51,0
graph_3_2_nodes_16_36,0
graph_1_5_nodes_59_199,0
graph_3_5_nodes_126_173,0
graph_2_3_nodes_82_121,0
graph_3_4_nodes_36_85,0
graph_2_2_nodes_47_189,0
graph_1_4_nodes_45_51,0
graph_2_4_nodes_123_133,0
graph_2_2_nodes_116_190,1
graph_3_4_nodes_72_96,0
graph_1_2_nodes_42_99,0
graph_4_3_nodes_113_162,0
graph_1_5_nodes_106_111,0
graph_1_4_nodes_156_173,1
graph_2_3_nodes_61_93,1
graph_1_5_nodes_182_191,0
graph_1_2_nodes_30_149,0
graph_1_3_nodes_90_161,0
graph_1_3_nodes_77_198,0
graph_2_3_nodes_18_189,1
graph_2_1_nodes_115_151,0
graph_4_3_nodes_5_179,0
graph_2_1_nodes_26_174,0
graph_4_2_nodes_100_183,0
graph_1_4_nodes_55_158,1
graph_2_5_nodes_45_134,0
graph_1_5_nodes_104_174,0
graph_4_1_nodes_50_176,0
graph_2_1_nodes_6_145,0
graph_1_3_nodes_63_159,0
graph_2_2_nodes_20_155,1
graph_1_4_nodes_11_54,0
graph_4_3_nodes_90_198,0
graph_1_5_nodes_92_99,0
graph_3_3_nodes_83_175,0
graph_3_1_nodes_150_164,0
graph_2_4_nodes_0_184,1
graph_3_3_nodes_166_185,0
graph_3_4_nodes_86_180,1
graph_2_1_nodes_103_119,0
graph_2_1_nodes_20_153,0
graph_3_4_nodes_99_135,0
graph_1_1_nodes_51_58,0
graph_2_4_nodes_177_181,1
graph_4_1_nodes_148_196,0
graph_2_3_nodes_14_131,0
graph_4_2_nodes_132_188,0
graph_1_3_nodes_160_189,0
graph_1_2_nodes_28_48,0
graph_3_3_nodes_71_97,0
graph_3_4_nodes_69_157,0
graph_2_4_nodes_8_103,0
graph_4_2_nodes_106_142,0
graph_1_3_nodes_12_175,0
graph_2_3_nodes_4_160,0
graph_4_2_nodes_93_190,0
graph_3_5_nodes_71_152,0
graph_1_5_nodes_75_190,0
graph_4_1_nodes_34_67,0
graph_3_1_nodes_139_180,0
graph_4_5_nodes_38_118,0
graph_1_1_nodes_133_135,0
graph_1_2_nodes_46_69,0
graph_3_5_nodes_26_71,0
graph_1_2_nodes_5_182,0
graph_3_1_nodes_139_199,0
graph_1_5_nodes_35_72,0
graph_4_3_nodes_119_157,0
graph_4_5_nodes_132_188,0
graph_4_3_nodes_72_191,0
graph_4_2_nodes_143_162,0
graph_1_2_nodes_22_188,0
graph_1_5_nodes_89_199,0
graph_1_1_nodes_55_191,0
graph_2_5_nodes_40_96,0
graph_1_5_nodes_12_194,0
graph_4_4_nodes_70_147,0
graph_1_2_nodes_23_52,0
graph_2_4_nodes_76_191,0
graph_4_1_nodes_45_122,0
graph_2_1_nodes_23_39,0
graph_2_4_nodes_96_139,0
graph_2_3_nodes_6_141,0
graph_1_2_nodes_4_76,0
graph_1_2_nodes_53_191,0
graph_3_2_nodes_65_116,0
graph_2_2_nodes_8_134,1
graph_3_2_nodes_19_148,0
graph_4_2_nodes_11_163,0
graph_4_3_nodes_17_131,1
graph_2_2_nodes_99_167,0
graph_2_1_nodes_125_139,0
graph_1_3_nodes_4_177,0
graph_2_2_nodes_47_90,0
graph_2_4_nodes_33_196,0
graph_3_4_nodes_157_176,0
graph_4_4_nodes_47_55,0
graph_4_4_nodes_40_198,0
graph_4_5_nodes_82_152,0
graph_4_3_nodes_45_150,0
graph_2_2_nodes_76_88,1
graph_4_2_nodes_105_184,0
graph_2_5_nodes_53_58,0
graph_4_1_nodes_45_51,0
graph_3_3_nodes_93_178,0
graph_1_5_nodes_65_166,0
graph_3_2_nodes_11_130,0
graph_3_5_nodes_45_156,0
graph_2_3_nodes_66_133,0
graph_3_2_nodes_30_116,0
graph_2_2_nodes_15_108,0
graph_2_3_nodes_94_100,0
graph_4_2_nodes_82_83,0
graph_3_2_nodes_104_113,0
graph_3_3_nodes_132_139,0
graph_4_2_nodes_102_157,0
graph_1_2_nodes_17_98,0
graph_1_5_nodes_3_37,1
graph_2_5_nodes_102_184,0
graph_2_4_nodes_84_182,0
graph_4_1_nodes_57_98,0
graph_1_2_nodes_14_186,0
graph_3_4_nodes_93_160,0
graph_2_2_nodes_155_157,0
graph_4_5_nodes_41_131,0
graph_3_3_nodes_7_189,0
graph_2_4_nodes_98_176,0
graph_1_5_nodes_95_117,0
graph_2_1_nodes_113_133,0
graph_3_4_nodes_2_164,0
graph_4_3_nodes_154_197,0
graph_1_4_nodes_73_194,0
graph_2_4_nodes_58_161,0
graph_3_2_nodes_129_194,0
graph_4_1_nodes_53_199,0
graph_1_5_nodes_48_76,0
graph_2_2_nodes_102_136,0
graph_4_3_nodes_156_169,0
graph_2_4_nodes_60_199,0
graph_4_2_nodes_6_16,0
graph_3_4_nodes_59_96,0
graph_1_1_nodes_59_94,0
graph_1_4_nodes_34_102,0
graph_4_2_nodes_59_157,0
graph_3_1_nodes_120_121,0
graph_2_4_nodes_33_91,0
graph_3_1_nodes_84_171,0
graph_2_3_nodes_26_123,0
graph_3_5_nodes_8_130,0
graph_4_4_nodes_19_126,0
graph_3_5_nodes_5_86,1
graph_3_5_nodes_73_143,0
graph_2_3_nodes_18_97,0
graph_3_1_nodes_87_125,0
graph_3_1_nodes_62_98,0
graph_4_1_nodes_75_197,0
graph_4_1_nodes_8_28,0
graph_3_4_nodes_83_182,0
graph_1_5_nodes_91_166,0
graph_3_5_nodes_139_164,0
graph_4_5_nodes_61_68,0
graph_3_5_nodes_43_83,0
graph_1_1_nodes_121_178,0
graph_2_5_nodes_72_107,0
graph_1_1_nodes_18_160,0
graph_1_2_nodes_61_199,0
graph_3_3_nodes_90_126,0
graph_2_5_nodes_50_148,0
graph_2_3_nodes_75_144,1
graph_2_5_nodes_55_69,0
graph_1_4_nodes_55_138,0
graph_4_5_nodes_29_38,0
graph_4_5_nodes_107_161,1
graph_3_2_nodes_104_121,1
graph_2_2_nodes_98_128,0
graph_3_1_nodes_62_83,0
graph_3_4_nodes_34_192,1
graph_2_2_nodes_25_103,1
graph_1_5_nodes_35_52,0
graph_2_2_nodes_98_100,0
graph_4_4_nodes_5_190,0
graph_4_3_nodes_158_185,0
graph_1_2_nodes_42_46,0
graph_3_1_nodes_25_91,1
graph_3_5_nodes_6_55,1
graph_2_4_nodes_41_185,0
graph_2_1_nodes_41_166,0
graph_4_3_nodes_18_150,0
graph_2_4_nodes_63_192,0
graph_1_2_nodes_170_175,0
graph_3_3_nodes_3_13,0
graph_1_5_nodes_42_69,0
graph_3_5_nodes_60_123,0
graph_4_2_nodes_196_198,0
graph_1_1_nodes_141_180,1
graph_4_3_nodes_8_63,0
graph_4_2_nodes_64_136,0
graph_4_5_nodes_163_199,1
graph_2_4_nodes_125_196,0
graph_1_4_nodes_76_186,0
graph_2_5_nodes_65_105,0
graph_4_2_nodes_123_153,1
graph_1_5_nodes_132_133,0
graph_3_3_nodes_52_78,0
graph_1_2_nodes_56_91,0
graph_3_5_nodes_152_157,0
graph_3_1_nodes_95_154,0
graph_3_1_nodes_184_196,0
graph_3_3_nodes_52_184,0
graph_4_2_nodes_171_191,0
graph_2_1_nodes_144_194,0
graph_3_3_nodes_40_105,0
graph_4_4_nodes_7_50,0
graph_1_5_nodes_66_117,0
graph_4_1_nodes_6_80,0
graph_2_3_nodes_39_198,0
graph_2_4_nodes_53_74,1
graph_2_4_nodes_71_186,1
graph_4_1_nodes_50_80,0
graph_1_3_nodes_124_171,0
graph_3_4_nodes_48_53,0
graph_1_5_nodes_122_127,0
graph_3_5_nodes_18_109,0
graph_4_3_nodes_38_154,0
graph_4_3_nodes_68_183,0
graph_1_5_nodes_156_161,0
graph_2_1_nodes_17_41,0
graph_4_2_nodes_77_85,0
graph_1_3_nodes_115_181,0
graph_2_5_nodes_142_161,1
graph_1_4_nodes_49_175,0
graph_2_2_nodes_67_80,0
graph_2_3_nodes_56_138,0
graph_2_5_nodes_123_169,1
graph_3_5_nodes_46_140,0
graph_4_3_nodes_9_145,0
graph_3_4_nodes_112_148,0
graph_2_2_nodes_104_111,0
graph_3_2_nodes_85_138,0
graph_2_5_nodes_64_139,0
graph_3_1_nodes_83_151,0
graph_1_3_nodes_27_59,0
graph_2_2_nodes_57_59,0
graph_2_3_nodes_4_21,0
graph_1_3_nodes_64_197,0
graph_4_4_nodes_52_139,0
graph_1_2_nodes_68_181,0
graph_2_2_nodes_82_191,0
graph_4_3_nodes_130_155,0
graph_2_2_nodes_74_75,1
graph_4_2_nodes_20_96,0
graph_2_5_nodes_40_65,0
graph_4_2_nodes_65_193,1
graph_3_5_nodes_40_129,0
graph_2_4_nodes_6_144,0
graph_2_4_nodes_74_126,0
graph_1_5_nodes_15_22,0
graph_2_1_nodes_113_123,0
graph_3_3_nodes_68_73,0
graph_1_4_nodes_141_166,0
graph_2_5_nodes_64_158,0
graph_2_2_nodes_162_167,0
graph_1_3_nodes_30_93,0
graph_2_5_nodes_37_188,0
graph_1_2_nodes_107_159,0
graph_1_1_nodes_53_188,0
graph_1_4_nodes_41_144,0
graph_4_5_nodes_91_193,0
graph_1_4_nodes_99_168,0
graph_2_1_nodes_83_92,1
graph_2_3_nodes_112_188,0
graph_1_1_nodes_157_188,0
graph_1_4_nodes_38_189,0
graph_4_2_nodes_62_156,1
graph_2_3_nodes_102_140,0
graph_3_5_nodes_136_174,0
graph_1_3_nodes_13_109,0
graph_3_2_nodes_147_163,0
graph_4_5_nodes_24_58,0
graph_4_3_nodes_24_185,0
graph_3_1_nodes_152_156,0
graph_2_3_nodes_75_134,0
graph_4_2_nodes_102_106,0
graph_1_1_nodes_121_140,0
graph_4_1_nodes_62_91,0
graph_2_4_nodes_126_192,0
graph_4_2_nodes_44_76,0
graph_4_5_nodes_18_158,0
graph_2_2_nodes_57_191,0
graph_4_2_nodes_50_163,0
graph_3_2_nodes_26_44,0
graph_1_1_nodes_101_190,0
graph_1_5_nodes_13_43,0
graph_1_2_nodes_173_197,0
graph_4_5_nodes_50_77,0
graph_1_4_nodes_112_179,0
graph_2_2_nodes_51_111,0
graph_2_2_nodes_7_194,0
graph_1_1_nodes_62_137,1
graph_1_4_nodes_54_56,0
graph_1_2_nodes_111_128,0
graph_3_3_nodes_179_186,0
graph_4_1_nodes_126_150,0
graph_3_5_nodes_163_172,0
graph_3_3_nodes_27_112,1
graph_2_1_nodes_76_144,0
graph_2_2_nodes_2_3,0
graph_1_2_nodes_119_124,0
graph_4_3_nodes_3_34,0
graph_3_3_nodes_129_132,1
graph_1_1_nodes_2_92,0
graph_4_4_nodes_68_154,0
graph_3_5_nodes_6_39,0
graph_3_1_nodes_35_109,0
graph_4_4_nodes_107_141,0
graph_4_2_nodes_2_142,0
graph_4_4_nodes_85_130,0
graph_4_4_nodes_38_139,0
graph_2_4_nodes_29_154,0
graph_3_2_nodes_136_144,1
graph_1_4_nodes_42_87,0
graph_2_4_nodes_131_190,1
graph_2_1_nodes_44_143,0
graph_4_3_nodes_22_146,0
graph_1_2_nodes_1_153,0
graph_3_4_nodes_28_42,0
graph_1_5_nodes_71_146,0
graph_2_1_nodes_33_169,1
graph_2_2_nodes_94_103,0
graph_3_5_nodes_148_194,0
graph_2_5_nodes_130_193,0
graph_2_5_nodes_21_161,0
graph_2_5_nodes_54_145,0
graph_1_2_nodes_31_99,0
graph_3_1_nodes_64_134,0
graph_1_4_nodes_44_55,0
graph_3_2_nodes_122_143,0
graph_1_4_nodes_19_76,0
graph_1_4_nodes_13_25,0
graph_2_4_nodes_16_134,0
graph_1_4_nodes_91_145,0
graph_2_3_nodes_23_39,0
graph_2_5_nodes_67_109,0
graph_4_3_nodes_142_155,0
graph_2_5_nodes_111_178,1
graph_1_5_nodes_50_177,0
graph_4_2_nodes_76_174,0
graph_2_4_nodes_139_161,0
graph_2_3_nodes_30_55,0
graph_1_5_nodes_29_187,0
graph_1_4_nodes_69_174,0
graph_3_4_nodes_61_154,0
graph_3_4_nodes_44_96,0
graph_4_4_nodes_21_192,0
graph_1_4_nodes_6_35,0
graph_3_5_nodes_60_161,0
graph_1_3_nodes_26_130,0
graph_1_2_nodes_66_78,0
graph_1_3_nodes_53_102,0
graph_2_1_nodes_101_114,0
graph_2_2_nodes_148_159,0
graph_3_3_nodes_43_113,0
graph_3_2_nodes_57_163,0
graph_4_3_nodes_51_75,1
graph_2_4_nodes_75_148,0
graph_2_3_nodes_164_198,0
graph_4_4_nodes_14_178,0
graph_1_4_nodes_133_180,0
graph_3_1_nodes_91_159,0
graph_4_1_nodes_95_110,1
graph_2_2_nodes_78_86,0
graph_4_4_nodes_137_177,0
graph_4_4_nodes_114_130,0
graph_3_5_nodes_60_115,0
graph_3_1_nodes_100_192,0
graph_3_5_nodes_24_188,0
graph_3_2_nodes_68_152,0
graph_3_2_nodes_122_144,1
graph_3_4_nodes_38_119,0
graph_4_4_nodes_2_164,0
graph_2_3_nodes_1_94,0
graph_4_4_nodes_45_147,0
graph_2_2_nodes_25_159,1
graph_1_1_nodes_114_160,0
graph_4_4_nodes_20_144,0
graph_1_5_nodes_67_119,0
graph_1_3_nodes_49_94,0
graph_1_5_nodes_44_112,0
graph_4_4_nodes_21_95,0
graph_2_2_nodes_105_142,0
graph_3_1_nodes_127_169,0
graph_3_3_nodes_71_196,0
graph_3_3_nodes_51_57,1
graph_4_2_nodes_41_83,0
graph_2_1_nodes_116_150,1
graph_4_4_nodes_1_186,1
graph_3_2_nodes_7_144,1
graph_2_5_nodes_121_159,0
graph_4_3_nodes_29_169,0
graph_4_1_nodes_164_181,0
graph_3_3_nodes_100_188,0
graph_1_1_nodes_10_86,0
graph_2_2_nodes_140_193,0
graph_1_4_nodes_38_121,1
graph_4_2_nodes_15_49,0
graph_4_4_nodes_38_190,0
graph_4_5_nodes_39_132,0
graph_4_2_nodes_139_174,0
graph_3_2_nodes_72_186,0
graph_2_4_nodes_96_177,0
graph_4_4_nodes_58_143,0
graph_1_2_nodes_70_115,0
graph_1_4_nodes_15_17,0
graph_2_4_nodes_98_155,0
graph_3_4_nodes_126_163,0
graph_1_2_nodes_14_41,0
graph_4_1_nodes_77_167,0
graph_1_2_nodes_29_153,0
graph_1_2_nodes_22_47,0
graph_3_1_nodes_39_41,0
graph_4_2_nodes_4_13,0
graph_2_3_nodes_6_119,0
graph_4_5_nodes_2_42,1
graph_3_4_nodes_45_121,0
graph_1_4_nodes_29_104,0
graph_2_3_nodes_29_189,0
graph_2_2_nodes_14_25,0
graph_4_1_nodes_31_64,1
graph_1_1_nodes_75_138,0
graph_1_3_nodes_6_183,0
graph_4_1_nodes_150_189,1
graph_4_3_nodes_108_167,0
graph_3_2_nodes_13_169,0
graph_1_5_nodes_75_171,0
graph_3_5_nodes_43_171,1
graph_3_2_nodes_67_182,0
graph_2_1_nodes_76_96,0
graph_2_5_nodes_35_106,0
graph_3_1_nodes_3_109,0
graph_3_5_nodes_47_124,0
graph_3_1_nodes_109_164,0
graph_1_5_nodes_32_101,0
graph_4_2_nodes_116_176,0
graph_3_4_nodes_172_190,0
graph_4_4_nodes_46_140,0
graph_4_1_nodes_49_181,0
graph_1_1_nodes_49_85,0
graph_4_5_nodes_73_90,1
graph_4_5_nodes_56_72,0
graph_2_3_nodes_65_160,0
graph_3_5_nodes_111_123,1
graph_3_4_nodes_125_140,0
graph_2_2_nodes_18_68,0
graph_3_5_nodes_53_141,0
graph_1_5_nodes_122_159,0
graph_2_2_nodes_25_67,1
graph_1_3_nodes_92_105,1
graph_2_4_nodes_101_150,0
graph_3_4_nodes_106_120,0
graph_4_3_nodes_85_142,0
graph_4_5_nodes_69_151,0
graph_1_1_nodes_32_102,0
graph_2_1_nodes_34_57,0
graph_2_1_nodes_83_187,0
graph_1_3_nodes_77_189,0
graph_4_1_nodes_52_141,0
graph_2_2_nodes_34_79,0
graph_4_4_nodes_99_177,0
graph_3_2_nodes_90_126,0
graph_1_2_nodes_47_122,0
graph_2_5_nodes_105_112,0
graph_3_1_nodes_88_186,0
graph_2_3_nodes_10_44,0
graph_4_2_nodes_0_17,1
graph_2_4_nodes_150_152,0
graph_3_1_nodes_53_150,0
graph_2_3_nodes_82_174,0
graph_2_1_nodes_138_173,1
graph_1_2_nodes_3_194,1
graph_4_5_nodes_45_59,0
graph_1_1_nodes_73_78,0
graph_3_3_nodes_17_99,0
graph_2_5_nodes_182_191,0
graph_1_3_nodes_5_34,0
graph_3_5_nodes_78_152,0
graph_4_1_nodes_38_171,1
graph_3_2_nodes_47_168,0
graph_2_5_nodes_6_192,0
graph_1_3_nodes_87_155,0
graph_4_1_nodes_48_164,0
graph_3_3_nodes_171_190,0
graph_1_5_nodes_74_81,0
graph_1_3_nodes_6_16,0
graph_4_1_nodes_59_64,0
graph_3_3_nodes_18_79,0
graph_4_2_nodes_149_165,0
graph_4_4_nodes_51_184,0
graph_3_5_nodes_44_65,1
graph_3_1_nodes_34_169,0
graph_4_2_nodes_10_153,1
graph_4_1_nodes_44_49,0
graph_3_1_nodes_56_161,0
graph_2_1_nodes_53_185,1
graph_1_3_nodes_95_117,1
