,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_321,3,1.0,0.0,0.2611394942766604,3.82937097573056,2.1325904216179564e-07,2.031,0.969,2.0195,0.32299999999999995,0.05769898706022266,0.0002413166811292164,0.19610000000000002,0.1961054911694557
node_682,26,0.6061538461538462,5.553564720935824e-05,0.3333333333333333,3.0,3.962101236403532e-05,24.031,1.969,12.489666666666668,0.0757307692307692,0.004149541792307777,0.0005528499704464458,0.03937616646658664,0.039387327207237297
node_3796,4,0.8333333333333334,1.7526971950412477e-08,0.2392605320850862,4.179544328875681,6.348043220794635e-10,3.191,0.809,3.099333333333333,0.20225,0.018461511943245745,0.00020631686067875841,0.12091428571428568,0.12091887022394449
node_1534,26,0.46153846153846156,7.149695107223158e-05,0.28699360341151386,3.484398216939079,4.345061940570157e-06,14.936,11.064,3.435090909090909,0.4255384615384616,0.5843741033760459,0.0027706790928729076,0.27710511716881864,0.2771678197222552
node_1454,129,0.6197916666666666,0.00010464586482591123,0.2870344043218652,3.483902922238732,0.006929719403015247,125.003,3.997,31.629099999999998,0.030984496124031008,0.013543611526022122,0.0010682824264310368,0.015737543182596247,0.01576022479189012
node_2484,79,0.5410580980201234,1.06726856892688e-05,0.2840061893374596,3.521050024764735,9.106616627560096e-08,78.013,0.987,78.013,0.012493670886075954,0.004331970673194753,0.00025898609451699227,0.006286624203821655,0.006292222202834777
node_84,13,0.4230769230769231,1.3929533620512854e-06,0.2613084837895554,3.8268945022288263,4.439327013460473e-07,12.99,0.01,12.9765,0.0007692307692307691,6.757183733303306e-05,2.5700336481927077e-06,0.00044363636363636366,0.0004436930362083359
node_3511,28,0.5291005291005291,4.181292134757801e-06,0.23960125793627246,4.173600792471521,9.462450007712673e-10,22.04,5.96,6.5181000000000004,0.21285714285714283,0.21890143158487751,0.0014879632102932025,0.12144533116819463,0.12147911175751225
node_2687,85,0.43221288515406164,3.455949244607575e-05,0.2841260906276386,3.519564140663695,1.0531365231071419e-07,84.217,0.783,78.71058333333335,0.009211764705882352,0.004234697968519719,0.0002032251408022181,0.004904916931106936,0.004909357494505491
node_3433,185,0.7890129259694477,4.948710593284079e-06,0.26290774138941336,3.8036156513125308,0.07912991796129491,183.027,1.973,93.54,0.010664864864864865,0.008235322401846315,0.0005193449822584527,0.005361287852008953,0.0053724914606129975
node_3361,6,0.8,3.395850815392418e-08,0.259879006307118,3.8479445269935613,0.0006553101178384999,5.983,0.017,5.983,0.002833333333333333,6.166064981949458e-05,4.517319286042369e-06,0.0015454545454545454,0.0015455508851141833
node_2851,31,0.2731182795698925,9.573108980593656e-06,0.28305060984158137,3.532937097573056,6.275407141835622e-08,30.276,0.724,28.673562448662448,0.023354838709677417,0.0024131671648862057,0.00019427564364982226,0.013918591665684142,0.013922695151677237
node_1306,27,0.7777777777777778,2.0552442952608377e-07,0.31559202813599063,3.1686478454680533,1.4812763850313462e-05,26.99,0.01,26.99,0.00037037037037037035,2.5298708593795264e-05,2.744715374087e-06,0.00018867924528301889,0.00018873592916269033
node_1614,26,0.4492307692307692,4.665313871730614e-06,0.2714986888993478,3.683259039128281,1.021247563051805e-06,25.187,0.813,25.187,0.031269230769230764,0.0032816546837374973,0.0002149084128072163,0.015941176470588233,0.015945784817761724
node_3567,8,0.5357142857142857,6.89102113850384e-07,0.23931725241510104,4.178553739474988,1.4521042872644313e-09,5.377,2.623,2.656666666666667,0.327875,0.2879917512738338,0.0006530688145814252,0.20164835164835168,0.20166321612939997
node_575,14,0.7472527472527473,7.147224228484868e-07,0.31527170518425984,3.171867261020307,1.9990097850371886e-06,12.065,1.935,6.407666666666667,0.1382142857142857,0.013628373300058502,0.0004976450192696392,0.07437458689458687,0.07438555342596251
node_3746,6,0.6,2.5355686088263384e-07,0.23928888888888888,4.179049034175335,6.426766626004206e-10,5.046,0.954,4.948,0.159,0.027867711395277456,0.0002396146065643467,0.08901818181818182,0.08902358815104026
node_3221,156,0.836641852770885,2.7420659271636185e-06,0.26241226930075384,3.810797424467558,0.0685845088908836,154.027,1.973,78.721,0.012647435897435902,0.008235322401846315,0.0005193449822584527,0.006364339798776062,0.006375539718676557
node_656,36,0.32857142857142857,1.4228335069785157e-05,0.3158141717503519,3.166419019316493,2.623789200685336e-06,16.822,19.178,1.3480891841904223,0.5327222222222222,0.12772939409565084,0.004945013583539192,0.3684208613935646,0.3685295459671395
node_907,24,0.6014492753623188,6.390037866664365e-05,0.33521500913166197,2.983159980188212,2.682012003408075e-06,19.023,4.977,4.297090909090908,0.20737500000000003,0.12026517520823461,0.0012466041719014038,0.11654064315570674,0.11656885172342861
node_17,13,0.7307692307692307,4.1066669000480344e-07,0.2613084837895554,3.8268945022288263,2.2774170298520136e-07,11.96,1.04,11.67825,0.07999999999999997,0.02958778747290406,0.000259875362846584,0.041914031620553356,0.04191992579119951
node_2222,109,0.5341488277268094,0.000222165972189895,0.2804945818282856,3.565131253095592,0.004112088106669988,107.988,1.012,107.0785,0.00928440366972477,0.003432148368870151,0.000270458596072291,0.00466431984980372,0.0046700615927601314
node_2684,66,0.593006993006993,6.130741571691625e-06,0.28374675005270183,3.5242694403169885,8.355443028770393e-08,65.013,0.987,65.013,0.01495454545454545,0.004331970673194753,0.00025898609451699227,0.007534351145038167,0.007539948318663968
node_3199,35,0.8840336134453781,5.434334108386622e-07,0.2603649493842285,3.840762753838534,0.001479864459295949,34.983,0.017,34.983,0.0004857142857142857,6.166064981949458e-05,4.517319286042369e-06,0.0002463768115942029,0.0002464731829299663
node_119,62,0.28714965626652567,0.0015229358857941754,0.2801054384017758,3.570084200099059,2.067037938575519e-06,58.727,3.273,39.73270238095238,0.05279032258064516,0.01578251923660296,0.0008544878198408993,0.02782161880732108,0.027840177125975182
node_1417,123,0.47580967612954816,0.0005282096056613755,0.2876068376068376,3.4769687964338782,0.0043434826613315165,121.046,1.954,64.026,0.01588617886178862,0.00666769612364366,0.0005218697811528104,0.00800800300691011,0.008019090916914844
node_2635,15,0.42857142857142855,1.9098154155447045e-06,0.2827335107127853,3.5368994551758295,5.201373355126999e-08,14.013,0.987,14.013,0.06579999999999998,0.004331970673194753,0.00025898609451699227,0.0340344827586207,0.03404007669653761
node_3549,20,0.6105263157894737,1.6242935703379789e-06,0.23948757487693495,4.175581971272908,7.211471627282608e-10,15.822,4.178,5.578,0.20889999999999997,0.15311342512628148,0.0010428493043620369,0.1188219613482771,0.11884564045378186
node_3111,18,0.28104575163398693,3.896303402615926e-06,0.2600798660311735,3.844972758791481,0.0006635999604209815,16.045,1.955,8.503285714285713,0.10861111111111114,0.018882014478177247,0.0004977335614244672,0.05800305225538492,0.05801413258873897
node_3627,3,1.0,0.0,0.23924635620334161,4.179791976225855,6.426903414757674e-10,2.066,0.934,2.066,0.31133333333333324,0.01759489244400075,0.00023443678147158043,0.18680000000000002,0.18680529283427313
node_1467,108,0.6137071651090342,0.00021518449999186716,0.2866065725033714,3.4891035165923725,0.006728630114330202,100.053,7.947,12.7085,0.07358333333333333,0.026923734075067977,0.002124125196435396,0.03820346474542222,0.03824854747081939
node_3069,34,0.44919786096256686,6.16182805060103e-06,0.26034816247582204,3.8410104011887074,0.000763719614652119,29.12,4.88,7.127135622710622,0.14352941176470585,0.04795372829091906,0.0012418134248924199,0.07775533632618223,0.07778299828034764
node_3141,173,0.7660975937626024,7.227616617400758e-06,0.2627024917051591,3.806587419514611,0.07284822622238658,172.022,0.978,172.022,0.005653179190751443,0.00409214991513573,0.0002573748003114935,0.002834782608695653,0.0028403354830746448
node_3827,7,1.0,0.0,0.2393030698115444,4.178801386825161,8.48009896452007e-10,5.242,1.758,3.092,0.25114285714285706,0.2638835373658093,0.0004366687328119977,0.14625641025641026,0.14626637285782731
node_3471,54,0.6464011180992313,2.9622989914036784e-06,0.2606843124596514,3.8360574541852404,0.0009004195124433151,52.018,1.982,26.278,0.03670370370370371,0.026959067813857228,0.0004999011465798642,0.018697936871803916,0.018709174865714422
node_2405,31,0.24946236559139784,1.3637981666629006e-05,0.28305060984158137,3.532937097573056,6.125459617251315e-08,28.581,2.419,13.646752705627707,0.0780322580645161,0.005784166298683094,0.0006721713395017318,0.04127416707620191,0.04128787899353341
node_3348,46,0.8830917874396135,4.6104655261009475e-07,0.2605497483546264,3.838038632986627,0.001800682337101167,45.983,0.017,45.983,0.00036956521739130437,6.166064981949458e-05,4.517319286042369e-06,0.0001868131868131868,0.00018690957016948207
node_3691,9,0.9444444444444444,9.564944212818803e-09,0.23933143669985776,4.1783060921248145,6.744790974420404e-10,8.04,0.96,7.9835,0.1066666666666667,0.018975803399616156,0.00024080521457170412,0.05671029411764707,0.056715734653914114
node_1691,67,0.48801447308909995,9.407095750289727e-05,0.293097190970458,3.411837543338286,1.0480102093169952e-05,66.158,0.842,62.29214999999999,0.012567164179104475,0.00375093916900705,0.00022078033645801665,0.006369420561551607,0.006374195445075473
node_649,100,0.656969696969697,5.933095225249974e-06,0.3174029240685427,3.1505695889053986,4.767807853849122e-05,99.99,0.01,99.99,0.0001,2.5298708593795264e-05,2.744715374087e-06,5.025125628140703e-05,5.030798711064156e-05
node_1347,54,0.6589797344514325,4.244580404276404e-06,0.31625939849624063,3.161961367013373,3.055319014853895e-06,51.05,2.95,17.764,0.054629629629629646,0.026701547610836467,0.0007529297932657237,0.02809292389853138,0.02810965019647641
node_2766,27,0.7207977207977208,4.724717379063074e-07,0.28297126839523473,3.5339276869737493,6.097922559628675e-08,26.013,0.987,26.013,0.036555555555555556,0.004331970673194753,0.00025898609451699227,0.018622641509433963,0.01862823620835754
node_1427,65,0.4168269230769231,0.00011605949756086829,0.2667635594899914,3.7486379395740466,0.0016951761474988702,45.156,19.844,2.7447222222222223,0.3052923076923076,0.2696579094399566,0.005005541288340336,0.18038344407530452,0.1804959397034321
node_3180,18,0.7124183006535948,8.258735378563532e-07,0.2600798660311735,3.844972758791481,0.0007065123425497531,16.093,1.907,8.5462,0.10594444444444447,0.018552820095998065,0.0004850101425587756,0.0561438946252988,0.05615470294888479
node_3922,8,0.35714285714285715,8.203109733124996e-07,0.23931725241510104,4.178553739474988,6.835329920998432e-10,3.476,4.524,0.9371999999999999,0.5655,0.03620997119791402,0.001164353403557434,0.40381898101898095,0.4038446176500865
node_2740,25,0.2633333333333333,5.9147044474091415e-06,0.28293161434977576,3.534422981674096,5.8813888836197626e-08,22.174,2.826,10.691474747474745,0.11304000000000002,0.007880793954329446,0.0007783706390628495,0.06453509450252069,0.06455111174723115
node_1920,2,1.0,0.0,0.17826240508564364,5.609707776126795,6.43319522572775e-14,1.601,0.399,1.601,0.1995,0.11508195405461072,9.893862208342264e-05,0.133,0.1330022610459746
node_3094,158,0.8281061033620898,6.139155365168619e-06,0.2624463798258157,3.8103021297672113,0.0692246425929549,155.032,2.968,52.64599999999999,0.01878481012658227,0.012378494888556904,0.0007813151642054119,0.009482082171709975,0.009498930399064645
node_574,14,0.43956043956043955,0.00012931245007332285,0.33493696084936964,2.9856364536899456,2.5251731385118342e-06,8.161,5.839,1.6721499999999996,0.4170714285714286,0.012440091826264201,0.0016391628837589957,0.2654812799117146,0.26551436993697314
node_3558,10,0.5333333333333333,5.634593437128058e-07,0.23934562266611345,4.178058444774641,1.1167639817233606e-09,7.206,2.794,3.000666666666667,0.27940000000000004,0.02026125761395952,0.0007202830394124378,0.16597764017887856,0.1659934740337343
node_2719,16,0.5666666666666667,8.311796509267782e-07,0.2827533085918353,3.536651807825656,5.5876579101378084e-08,15.543,0.457,14.881190476190477,0.0285625,0.001717728986238482,0.00012179628729521343,0.017736384432936157,0.017738974336215095
node_1567,4,0.6666666666666666,1.2268880365288735e-07,0.27010033444816056,3.7023278850916297,1.27402455140172e-07,2.9,1.1,2.35,0.275,0.11638395726539293,0.0002751868061911861,0.18333333333333332,0.18333956682873756
node_1755,19,0.9883040935672515,1.1153527604807941e-08,0.2701726214371738,3.7013372956909363,8.739628476538116e-08,18.007,0.993,18.007,0.05226315789473683,0.03957481481481481,0.00024739024083703055,0.026837837837837837,0.026843466036644188
node_1416,147,0.5849408256453267,0.00021646624898709072,0.2882432721821686,3.4692917285785043,0.006382160590026436,144.993,2.007,72.456,0.013653061224489789,0.006802636087920808,0.0005363998728585396,0.006873887868945063,0.006885279622444808
node_2880,17,0.3161764705882353,3.4930465995603936e-06,0.2827731092436975,3.536404160475483,5.8426331043743454e-08,16.493,0.507,15.747279184704185,0.02982352941176471,0.0018656481002946113,0.00013560752178122702,0.018476992993124927,0.018479866273716963
node_594,43,0.8062015503875969,1.7616637480043372e-06,0.3177025963808025,3.1475978207033184,2.881221252524554e-06,38.904,4.096,11.768376190476188,0.09525581395348837,0.05096974642296074,0.0010384361514955032,0.05032005859154764,0.05034327910385495
node_371,91,0.18485958485958487,0.06278022847240787,0.3939127889961955,2.538632986627043,0.0006011949723950989,70.393,20.607,3.6044278536169334,0.22645054945054946,0.08328885080201519,0.005446417713779703,0.128193717877501,0.12831057099686785
node_3253,172,0.8279613763089896,3.4412122356037043e-06,0.26268540202966434,3.8068350668647843,0.07525146359055243,171.022,0.978,171.022,0.005686046511627905,0.00409214991513573,0.0002573748003114935,0.00285131195335277,0.0028568647646764157
node_609,71,0.45593561368209257,1.4258391390404127e-05,0.3166810446239511,3.157751362060426,2.949336012214898e-05,70.975,0.025,70.6645,0.000352112676056338,6.185929409002342e-05,6.880166497924606e-06,0.00017821681864235055,0.00017835859732741937
node_2527,59,0.6165984804208066,3.4539764876688814e-06,0.2836072482090181,3.526002971768202,7.99073147348592e-08,58.013,0.987,58.013,0.016728813559322035,0.004331970673194753,0.00025898609451699227,0.008435897435897434,0.00844149416518472
node_177,11,0.7636363636363637,3.111037521198216e-07,0.2612746683921061,3.827389796929173,2.2429846385245872e-07,9.962,1.038,9.851599999999998,0.09436363636363634,0.06940401586699332,0.0002581725403783542,0.05071708683473391,0.050722969510065434
node_2139,109,0.6591913013931363,3.0341734527187083e-05,0.28063103759816527,3.5633977216443786,0.004884287101809488,107.988,1.012,107.0785,0.00928440366972477,0.003432148368870151,0.000270458596072291,0.00466431984980372,0.0046700615927601314
node_3493,45,0.5606060606060606,6.673852441423372e-06,0.2398431931575196,4.169390787518574,5.056266155250777e-09,41.704,3.296,25.852308441558446,0.07324444444444445,0.029075245933733364,0.0008415462789709223,0.03962202259557649,0.039640707573746284
node_2787,9,0.5555555555555556,7.424133201995553e-07,0.2826147816349384,3.5383853392768696,4.886263284306115e-08,8.013,0.987,8.013,0.10966666666666669,0.004331970673194753,0.00025898609451699227,0.05805882352941177,0.058064417086903006
node_1316,42,0.26248548199767713,2.8072623038195507e-05,0.315962441314554,3.164933135215453,2.8624451401406267e-06,19.641,22.359,1.6002670373752663,0.5323571428571428,0.8807394280669192,0.005661121776367053,0.373782263366916,0.37390897499699804
node_281,16,0.7416666666666667,5.748404199433516e-07,0.2613592233009709,3.8261515601783063,5.70387271920876e-07,12.346,3.654,4.131666666666666,0.228375,0.2671152812061472,0.0009082027172822023,0.13054022988505745,0.13056093853325965
node_2542,61,0.6775956284153005,3.7302192164122837e-06,0.2836470918797415,3.5255076770678553,9.187375772258095e-08,60.854,0.146,58.9955,0.0023934426229508202,0.0007832107437525392,3.791004011977557e-05,0.0012152892561983473,0.0012161171478028336
node_3607,15,0.638095238095238,4.082273975760103e-07,0.23941657773034508,4.176820208023774,1.1738221747294663e-09,13.552,1.448,9.874642857142858,0.09653333333333333,0.02108684447649344,0.00036534787357922753,0.05363672330501416,0.053644929739322514
node_1459,123,0.5769692123150739,0.0002664722868494166,0.2869120363791388,3.485388806339772,0.007158635170297386,115.026,7.974,14.901654761904762,0.06482926829268294,0.027015475565120232,0.0021312669953334035,0.033505329423756156,0.03355057299776515
node_1165,27,0.5612535612535613,3.412606581962672e-06,0.31810304080668034,3.1436354631005448,3.379156527297005e-06,20.606,6.394,4.3762549700299695,0.2368148148148148,0.06642397923686995,0.0016379145596473802,0.1382705405170825,0.13830678012388847
node_2763,66,0.4354312354312354,2.024880905609695e-05,0.28374675005270183,3.5242694403169885,8.994910700243753e-08,64.977,1.023,60.918893498168494,0.0155,0.005489401616338424,0.000265624234573193,0.008595941828919948,0.008601741975686692
node_826,63,0.6943164362519201,1.8827266537927799e-06,0.3164824829532095,3.1597325408618127,2.8173259653024202e-05,62.99,0.01,62.99,0.00015873015873015873,2.5298708593795264e-05,2.744715374087e-06,8e-05,8.005670702316482e-05
node_87,13,0.6410256410256411,4.625863702493762e-05,0.27463782901448686,3.6411589895988112,2.535393297744938e-05,11.996,1.004,11.974,0.0772307692307692,0.004654245253152547,0.00026272146604375436,0.04017333333333333,0.040179023490968746
node_1802,24,0.8804347826086957,3.0923164033038043e-07,0.2702630346027709,3.7000990589400695,9.013554908832105e-08,23.007,0.993,23.007,0.041374999999999995,0.03957481481481481,0.00024739024083703055,0.021127659574468077,0.021133288092291726
node_2245,26,0.5076923076923077,3.591267600842963e-06,0.2829514399831827,3.5341753343239226,5.703697128856233e-08,25.013,0.987,25.013,0.03796153846153844,0.004331970673194753,0.00025898609451699227,0.019352941176470583,0.019358535811969026
node_3928,16,0.875,1.9948438201440427e-07,0.23943077379187666,4.176572560673601,6.912652980444165e-10,15.056,0.944,15.056,0.059,0.04463545256405846,0.0002350494507583784,0.030451612903225792,0.030456963194261222
node_2712,61,0.46939890710382515,9.303300094108311e-06,0.2836470918797415,3.5255076770678553,7.86787984753585e-08,60.013,0.987,60.013,0.016180327868852457,0.004331970673194753,0.00025898609451699227,0.00815702479338843,0.008162621649622377
node_1243,27,0.1794871794871795,0.001307399518984735,0.341826800981969,2.9254581475978205,3.7128135546981988e-06,11.973,15.027,0.7990739987953225,0.5565555555555555,0.031496494696627096,0.004222753265043264,0.3858172185658409,0.38590237709279823
node_251,14,0.7802197802197802,3.939186945855204e-07,0.26132539477090344,3.826646854878653,5.568719448114997e-07,11.26,2.74,4.568,0.1957142857142857,0.20033333687782753,0.0006810231215244984,0.10962657342657346,0.1096421019915525
node_1670,15,0.6285714285714286,7.100193768872949e-07,0.2713709677419355,3.6849925705794946,7.53577309372597e-07,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
node_1300,24,0.6485507246376812,1.1460405128297828e-06,0.31551804969526487,3.1693907875185734,2.265479236116383e-06,22.973,1.027,22.825599999999998,0.04279166666666666,0.007632642998117358,0.00026363956321692094,0.022038622339994512,0.02204444354137376
node_2073,58,0.17604355716878403,0.0002959454135154537,0.28779131922172335,3.474739970282318,7.951158647156709e-07,55.96,2.04,51.81022200704146,0.035172413793103444,0.005717236307759468,0.0005592118078499469,0.01912691776192424,0.01913848384322898
node_2463,72,0.2871674491392801,4.102386146547192e-05,0.2838664323374341,3.5227835562159484,8.632577529004142e-08,69.782,2.218,65.42093878474466,0.030805555555555555,0.008877017148333338,0.0005954638861281507,0.01659599707222717,0.01660857406585331
node_75,14,0.7582417582417582,2.5490958649817383e-07,0.26132539477090344,3.826646854878653,9.487325073453159e-07,13.996,0.004,13.996,0.0002857142857142857,2.6893403797456675e-05,1.0282117031713477e-06,0.00014814814814814815,0.00014817081835892442
node_588,51,0.7262745098039216,3.617658510806374e-06,0.31790269248937175,3.1456166419019316,3.0482394821868107e-06,45.486,5.514,12.06235238095238,0.10811764705882353,0.07007431821529692,0.0013968028615751003,0.057746045505320705,0.057777306583885336
node_312,26,0.4276923076923077,6.447982662426986e-06,0.26152849740932643,3.8236750866765727,2.456255185318896e-07,24.417,1.583,18.633280952380957,0.060884615384615384,0.04597367560601677,0.00039545007047364156,0.03176870762119217,0.031777680405669
node_3447,31,0.8473118279569892,1.0744070523427023e-07,0.26029781473602787,3.8417533432392275,0.013919487090928873,30.022,0.978,30.022,0.031548387096774176,0.00409214991513573,0.0002573748003114935,0.016032786885245898,0.016038330820079168
node_927,16,0.6166666666666667,2.9150195289095903e-06,0.3156660412757974,3.1679049034175333,3.6110851786269868e-06,13.997,2.003,7.453,0.1251875,0.013809196111980811,0.0005592318981707975,0.06738755083996463,0.06739890296850828
node_3329,12,0.6666666666666666,5.798506553594795e-07,0.25997939737316506,3.846458642892521,0.0006406328786321465,8.596,3.404,5.021914285714286,0.2836666666666666,0.23100621911239375,0.0008498786609081278,0.17718697149756513,0.1772062622028709
node_701,43,0.5459579180509413,1.0433621952595447e-05,0.3164080865068171,3.1604754829123327,2.7945205176827033e-06,33.193,9.807,8.068330723443223,0.2280697674418605,0.12792309180521866,0.0024816815108321217,0.13342102298876216,0.13347661216196346
node_860,42,0.6178861788617886,6.636010775141296e-05,0.33675256442331747,2.9695393759286777,7.353153206959651e-06,32.353,9.647,7.964298590063635,0.22969047619047614,0.10395003809575436,0.0024634431238096956,0.13606898109124171,0.13612366229850487
node_1662,29,0.6699507389162561,3.514591267547815e-05,0.2886966468863945,3.4638434868746906,4.888044058284e-06,28.304,0.696,28.304,0.024000000000000007,0.0030520939397322326,0.0001826722439206068,0.012210526315789472,0.01221447160326829
node_1713,35,0.5008403361344538,3.5547053774269e-05,0.28781183178902353,3.4744923229321447,5.0537677665680635e-06,35.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
node_2640,20,0.5578947368421052,2.210048854184948e-06,0.2828325278419836,3.5356612184249627,5.8448030338726693e-08,19.769,0.231,18.994142857142858,0.011550000000000001,0.0021302728256581112,6.055871957377714e-05,0.006441786283891547,0.006443095511501042
node_3680,15,0.9047619047619048,1.32191432132063e-07,0.23941657773034508,4.176820208023774,6.867370181135171e-10,14.056,0.944,14.056,0.06293333333333333,0.04463545256405846,0.0002350494507583784,0.032551724137931046,0.03255707436831966
node_166,4,0.6666666666666666,4.3671371776444415e-07,0.2677186236159915,3.7352649826646855,2.1717063788057467e-07,2.034,1.966,1.0693333333333335,0.4915,0.010582880220783018,0.0005146250460832773,0.3269333333333333,0.3269444742927477
node_2723,40,0.38461538461538464,1.2611672974060925e-05,0.28322929087465804,3.5307082714214957,7.114949793926963e-08,39.722,0.278,37.623761904761906,0.00695,0.0009373069859488692,7.460327897582209e-05,0.0036361645084067576,0.003637740484659491
node_286,2,1.0,0.0,0.26112260734609416,3.829618623080733,2.117740987763615e-07,1.991,0.009,1.991,0.0045,0.00018840192666412178,2.260051235116962e-06,0.003,0.0030000510010370213
node_3651,19,0.6783625730994152,7.347405602500898e-07,0.23947337207923142,4.175829618623081,7.134369296000162e-10,16.741,2.259,14.62399126984127,0.11889473684210526,0.034008711704762974,0.0005720630684173722,0.07197330031604142,0.07198610289151301
node_212,18,0.6993464052287581,8.259734640887314e-07,0.2613930605903677,3.8256562654779596,9.742383989944485e-07,17.996,0.004,17.996,0.0002222222222222222,2.6893403797456675e-05,1.0282117031713477e-06,0.00011428571428571428,0.00011430838552441409
node_3425,6,0.8,2.7329717480370738e-08,0.259879006307118,3.8479445269935613,0.000653312458738081,4.104,1.896,2.223,0.316,0.018384336449794328,0.0004822127243382634,0.18975151515151514,0.18976225967345187
node_2204,78,0.7718947718947718,4.326303520766589e-05,0.27989186941152006,3.572808320950966,0.004038305970645703,76.003,1.997,38.559,0.025602564102564108,0.006768693312201884,0.0005337590938116611,0.012968859097891357,0.01298018522155749
node_1982,13,0.5897435897435898,5.844655295445e-07,0.17835689045936395,5.606736007924715,3.806725597869534e-13,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
node_2202,71,0.6366197183098592,5.5067881535536476e-05,0.2789444597955236,3.5849430411094603,0.002819101365233872,70.983,0.017,70.983,0.00023943661971830986,6.166064981949458e-05,4.517319286042369e-06,0.00012056737588652483,0.00012066378657336591
node_2694,7,0.6190476190476191,3.8033529132395087e-07,0.2825752274317705,3.5388806339772163,5.119804225214925e-08,6.95,0.05,6.9199166666666665,0.007142857142857143,0.0007419766851612105,1.2741266314042401e-05,0.004945454545454545,0.004945737886732777
node_412,21,0.5095238095238095,1.196076822499137e-06,0.3154441059292243,3.1701337295690935,9.834467081545009e-06,20.99,0.01,20.99,0.0004761904761904762,2.5298708593795264e-05,2.744715374087e-06,0.00024390243902439024,0.0002439591190486493
node_3726,38,0.3399715504978663,2.5268329645582657e-05,0.23974351362583862,4.171124318969787,8.222498722918702e-10,18.401,19.599,1.215685655790643,0.5157631578947369,0.339729003974419,0.004938211405064223,0.34916851871875976,0.34927959168659434
node_3531,15,0.5238095238095238,1.515060667013572e-06,0.23941657773034508,4.176820208023774,6.826409228181218e-10,14.042,0.958,13.754809523809524,0.06386666666666665,0.034842280893849435,0.00023900987333282738,0.03345035852037353,0.033455788069069854
node_365,122,0.2750304836742989,0.004998494829229422,0.3661920740001814,2.730807330361565,1.3791432026493026e-05,101.626,20.374,14.628737366641793,0.167,0.08841324374087443,0.005352475151702473,0.09398283400053348,0.09409839492873935
node_342,34,0.5775401069518716,3.5719501920485037e-06,0.26166407465007774,3.821693907875186,1.4192970693891678e-06,33.996,0.004,33.996,0.00011764705882352942,2.6893403797456675e-05,1.0282117031713477e-06,5.9701492537313435e-05,5.9724167888639656e-05
node_3269,6,1.0,0.0,0.259879006307118,3.8479445269935613,0.0006163288388399647,4.438,1.562,3.176,0.2603333333333333,0.09495492766215408,0.00039068449401187706,0.15351515151515152,0.1535240033077886
node_604,35,0.8067226890756303,8.830794230225379e-07,0.3157894736842105,3.1666666666666665,2.3115688783530454e-06,34.002,0.998,34.002,0.02851428571428572,0.025985063134860615,0.0002495493740942414,0.014463768115942032,0.014469425680241546
node_961,72,0.5140845070422535,4.5507151778222026e-05,0.31875592042942846,3.1371966319960376,3.6922647382869273e-06,56.642,15.358,5.250868376824414,0.21330555555555555,0.14987213792701737,0.0039078908173041235,0.12143380026816547,0.12152087549684924
node_3434,3,1.0,0.0,0.25982883984299593,3.8486874690440813,0.0005950817498392415,2.059,0.941,2.059,0.31366666666666665,0.23188100036841514,0.00023579817630737645,0.1882,0.18820533250219598
node_785,31,0.6236559139784946,2.136862854137486e-06,0.3156907200375264,3.16765725606736,2.4292351901523765e-06,28.994,2.006,15.343882323232323,0.06470967741935481,0.014836210707182463,0.0005154461221348872,0.033669310241208804,0.033680681279583256
node_1753,41,0.44878048780487806,1.2464225581224525e-05,0.2710249010000671,3.6896978702327887,1.4404389326077002e-07,38.958,2.042,20.433642857142853,0.0498048780487805,0.042055473357837984,0.0005117761268174092,0.025641972903639575,0.025653549324302555
node_2792,63,0.28110599078341014,3.9436704526041964e-05,0.28368694674722494,3.5250123823675086,8.595407932286528e-08,58.784,4.216,20.09680398303944,0.06692063492063492,0.014126930113468794,0.0011501062388569684,0.03654597643548355,0.03656988052735043
node_583,36,0.7714285714285715,1.2881430261543578e-06,0.3158141717503519,3.166419019316493,2.3269560826105126e-06,35.002,0.998,35.002,0.027722222222222228,0.025985063134860615,0.0002495493740942414,0.014056338028169017,0.01406199565661362
node_1096,179,0.47555081288054735,3.7894706051827186e-05,0.3193862216246144,3.131005448241704,7.899114866251327e-05,178.99,0.01,178.99,5.586592178770949e-05,2.5298708593795264e-05,2.744715374087e-06,2.8011204481792714e-05,2.8067986207162224e-05
node_1821,547,0.032230414314509376,0.23611535735892905,0.31441252043914975,3.1805349182763742,9.531612931089674e-08,193.043,353.957,0.5924210209066796,0.6470877513711152,2.0110575222975426,0.09192431918726657,0.48511109330192964,0.4871169925604266
node_1132,18,0.5032679738562091,3.2320635095634997e-06,0.31537019681349576,3.1708766716196135,4.717816697399697e-06,10.187,7.813,1.484422077922078,0.43405555555555564,0.016733267597784676,0.002190313471143604,0.279410705377525,0.27945498269665653
node_936,23,0.3201581027667984,0.0006681437081602247,0.3417110941863417,2.926448736998514,3.3030264547776694e-06,15.653,7.347,2.178869341769341,0.3194347826086957,0.015971702105095666,0.002058751280362334,0.19108370632194158,0.1911253454740992
